,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
14469,c671583373877acef8c371d622b1f212,7527dc48e587e3cc2071e727f32a2610,5,Lindo relógio!,Amei o relógio ele só é bem pequeno mas é lindo E chegou bem antes do prazo Comprarei novamente com certeza,2018-05-18 00:00:00,2018-05-20 21:37:10,Positive
39770,91bfbf639889443e154def41be8944c5,d9f8510c453819ec4a9eb91851ea5fc4,5,Not Defined,Como eu estava precisando das tintas fiz o pedido só achei o prazo da entrega um pouco longo tirando isso esta tudo ok muito bom,2018-03-02 00:00:00,2018-03-02 23:24:30,Positive
36001,1af17bb68d492bd5939de744802bb434,a574fbd4ec3b7064ac9a3817ee71c044,4,Not Defined,Entregou no prazo,2017-11-04 00:00:00,2017-11-07 01:50:48,Positive
34032,6e845132f78c1c25f4b4832f84aeadb2,a5065fe7bc5f7610327f36842025dec0,5,Not Defined,ótimo,2017-12-29 00:00:00,2017-12-30 20:53:07,Positive
19679,9b4e92e87a1337577ccfe9cdecdebc17,42e8893e9d0399ef8df568bc6bc24f21,3,Not Defined,A entrega foi no prazo mas infelizemente não é melhor do que a das Lojas lannister,2017-03-14 00:00:00,2017-03-15 13:20:58,Neutral
35375,06b3c9bead60bbdc2953ae1f9b5e539b,626def5d634d7a7c180f03cdd9178930,5,Not Defined,recomendo produto excelente e lindo,2017-09-22 00:00:00,2017-09-25 17:11:16,Positive
15202,89b8ee8e99ccdc854aa8e77e53d39657,ed0ae3732ee2e824f65323bc549605d9,2,Not Defined,O produto é feito de um material de Boa qualidade mas é muito difícil colocar a lâmina de uma forma precisa no navalhete podendo até se ferir na hora de colocar ou retirar a lâmina,2017-12-13 00:00:00,2017-12-14 02:01:34,Negative
39411,c8ffb2107c778409a1c37c73d5920eb3,53f4a393eb9126386cfc207f1aa6ac34,1,Not Defined,O PRODUTO QUE ME FOI ENVIADO NAO CONFERE COM O QUE EU PEDI,2017-07-21 00:00:00,2017-07-23 17:12:03,Negative
337,36837ea9abaeedad88f43e44562a224f,0d898acc80d3c7a150bd832ac4050c81,5,Muito boa,O produto chegou dentro do prazo,2018-08-28 00:00:00,2018-08-28 20:10:44,Positive
30992,c67fd38ba9a8b793ed767ced337d2093,3c0a046b559b573fb30e2c6b041fd544,5,Not Defined,produto conforme anunciado,2018-02-03 00:00:00,2018-02-05 00:01:14,Positive
6901,ac9dafe733aa8d6e2d78e3f97d02a924,cd2827ebf0110d1e9a7495cb028c14af,4,Tudo nos conformes,Recebi o relógio que comprei da Cássio no prazo estabelecido tudo perfeito Recomendo a stark,2018-05-18 00:00:00,2018-05-20 23:27:19,Positive
39878,8b01a2e45747aad2444153c75eafd4d9,3399c5d5b9eb49b7a4ec11d7c39a8aec,5,Not Defined,Mto lindo amei,2018-04-14 00:00:00,2018-04-17 09:45:55,Positive
31365,cfaa17f2822cfbd9d6bab7a15a1e978b,e7ab20977cf6ea5cc4a63b3ecf897dd3,1,Not Defined,Não recebi o produto e enviei duas mesagens para o vendedor e nenhuma foi respondida descaso total,2018-03-30 00:00:00,2018-03-30 11:56:43,Negative
8871,f50719fe0a854bb0c50fac3012872d55,394f1635c89b6816274552e7caa43099,5,Not Defined,Recomendo sim a loja recebi o produto no devido prazo Amei,2017-10-19 00:00:00,2017-10-20 10:20:52,Positive
3970,dd214cc9c026cf838cdfff81d204cddb,6e468efb1a072c6e6824d7918f2eb206,4,tapete muito fino,tapete muito fino bonito mas podia ser mais grossa a parte de baixo,2018-08-01 00:00:00,2018-08-01 15:28:12,Positive
25080,a0ecc5654f469401223730690bb2eb57,b70023bffe55b2d36ea9ba3badb49622,5,Not Defined,muito bom o produto e a entrega foi muito rápida,2017-12-20 00:00:00,2017-12-26 21:05:24,Positive
14737,fa82e03e20dd362ebe83572fc81398c7,52ef81c49a349b1162a7bd4a8c2034e4,4,Not Defined,Gostei,2017-05-03 00:00:00,2017-05-04 11:50:29,Positive
25087,19e9e540ca74b00d929f7fd0b17441b2,fd74a95ccfea489d33e78d0c076a640f,4,Not Defined,Só recebi um jogo de toalhas vermelhas,2017-10-27 00:00:00,2017-10-27 21:40:20,Positive
16126,335889d90eb539151df37e3470fc653b,91bcb2a4582479914b3c1e17a7464caa,1,Not Defined,Era duas mesas e só recebi um quando irá chegar a outra e pq não foi as duas de vez,2017-12-31 00:00:00,2017-12-31 19:14:32,Negative
4974,e60dff83f96b0012a5fc3f692962ee0a,72cf33fff7bb8bd500f48fba15e3d3b8,5,Not Defined,Entrega rápida produto bem embalado,2018-02-15 00:00:00,2018-02-18 20:16:51,Positive
14787,e47020cf52099bce9dc57524ea41218b,2e23a32f0160b8226732e1fab87cbe59,4,Not Defined,Indico a loja compro sempre na lannister,2017-12-30 00:00:00,2017-12-30 19:40:45,Positive
6049,e905c4a9a752619e6b7286bc00991b66,dd46ac8cf8a385a883f38119228c584e,5,Gostei,Gostei bastante da película Não é fácil achar película fosca hoje em dia Geralmente só se encontra película de vidro,2018-08-01 00:00:00,2018-08-01 20:58:46,Positive
39294,294a24995bcb0758f383b7c3f74607b7,d838d4f27cfd8fefb3ad286dda195b12,5,Not Defined,Entregou rapido,2017-09-24 00:00:00,2017-09-24 18:34:28,Positive
15763,2151dce1a3b0e1ea35e8b40d77adfbe0,42053bb062d0d5bb79db26888b6f50aa,5,Not Defined,Bom,2017-12-06 00:00:00,2017-12-07 09:49:41,Positive
31172,85a48a61085433ef3f98efe4ce7a07a2,b399edffb45924aa34e06ccfab7513bf,5,Not Defined,Então Fiquei surpresa em receber a mercadoria antes do prazo previsto para entrega Estou muito satisfeita com os serviços prestados,2017-11-25 00:00:00,2017-11-26 08:28:29,Positive
21258,1dc746e02441451c76b88a5338019e0c,592acf1c0b9009209dc5aa920c851eb1,1,Not Defined,Nao recebi o produto e o lojista nao se preocupa em dar a minima satisfaçao ao cliente,2018-04-15 00:00:00,2018-04-15 13:47:21,Negative
14867,dbfd8cba8b9ceff10f99ac7274f033b3,0f45620a11a03ee4bdf8f0877f47ad28,5,Not Defined,Tudo cento e no prazo recomento,2017-06-23 00:00:00,2017-06-23 23:35:53,Positive
33213,5053771c9d85c3bfa2d529ebfc85fdbb,b28cf8bc138dae69d0c5ae801401a0a8,3,Not Defined,nao gostei do produto não é de boa qualidade muito fino a colcha,2017-11-14 00:00:00,2017-11-14 17:09:48,Neutral
37841,6e358d5462a9c5a8134fade0f7e7f768,f22420a030f491fdcaabbc5573a9ff39,5,Not Defined,Produto excelente embalagem muito boa prazo perfeito Recomendo a todos,2018-01-21 00:00:00,2018-01-26 20:14:10,Positive
25852,5d338ab41101fe9d4c0abe97a2301d33,f738b7f44b5be61ae982e3ea9c87289f,2,Not Defined,A loja entregou rapidamente bem embalado Recomendo a loja mas não o produto,2017-10-15 01:00:00,2017-10-15 16:38:34,Negative
2795,6b9a600f1bb824da4ca38f65baf42526,736e1922ae60d0d6a89247b851902527,1,Entrega incompleta,Comprei number unidades e foram entregues apenas number pacotes com number unidade cada Ainda não sei se serão entregues as outras number unidades faltantes De qualquer forma a entrega deve ser de uma única vez,2018-07-27 00:00:00,2018-07-28 02:36:10,Negative
10315,f5c20527a3766de9f5a65cf43923344a,4436546aaa7d7c56c61aa5ee6785eec9,5,Gooood,Muito boa,2018-08-30 00:00:00,2018-09-02 01:06:34,Positive
29997,6b02ca538195756f2249b1722c991c51,0741ee0ba3cb46d86325be2879e18706,5,Not Defined,RECEBI NO TEMPO COMBINADO COM O VENDEDOR EXCELENTE PRODUTO NOTA number,2018-03-09 00:00:00,2018-03-13 12:26:52,Positive
30257,48c90119efa0a0367568700cd532c536,f1450c491bd196d4089076234a1b5cae,5,Not Defined,Ótimo,2017-10-28 00:00:00,2017-10-29 01:51:59,Positive
35978,0e18d426420da859dfd6fb4beaba9efe,6561717586fb2d3ae85fce2964f600e1,5,Not Defined, number ótimo,2018-03-08 00:00:00,2018-03-08 22:12:19,Positive
26597,f917792f6d927b5623602bb4aba8216e,5b5b301c2306435fbdcd698f1c3a5ab0,5,Not Defined,Muito bom entregou bem antes do prazo,2018-05-03 00:00:00,2018-05-04 09:32:38,Positive
28214,16b3b72c91efd9f3b0bfa97baf28df16,aff32ddeb1d4fcd7baa9d10d9b5941eb,5,Not Defined,recebi o produto correto dentro do prazo,2017-07-25 00:00:00,2017-08-09 16:43:08,Positive
31264,ef40ef0718bdd68545d9f85c2b14f98e,e7ce593c46f447cf67788cfb73581ad7,4,Not Defined,Muito bom chegou bem antes do esperando a choptime está de parabéns,2018-07-21 00:00:00,2018-07-26 18:23:44,Positive
18294,3d0e85fc18464a146d27bdaacb4dd2f8,88d97a5382aa21040be0f2d1e4cce195,4,Not Defined,Bom,2017-12-16 00:00:00,2017-12-20 11:25:25,Positive
31314,7b1737f4c49e86dfbfe24f5d6736bfac,71ebd46bcd6c3ff32ce6da77c9a6702a,5,Not Defined,ate o momento tudo que compro chegar rapido e sem defeitos parabens,2017-11-22 00:00:00,2017-11-23 13:31:06,Positive
23690,716462617b7ebb33b9a5839f5cda8e9e,3ae7f9146be3fb4fed651a66c7650b19,3,Not Defined,Produto bom só achei pequeno,2018-07-13 00:00:00,2018-07-13 17:40:03,Neutral
2427,36d41ed0e544741fc46787d062871ff0,e14f6f76cb42187a0831a2baf117f608,5,Recomendo,Prazo de entrega e produto perfeito recomendo esta parceira do stark,2018-08-16 00:00:00,2018-08-17 10:26:02,Positive
7863,a68ed61c3df4e6277c6cecfc8d7fb46c,81a93b2fa39e104b865b2bc471c16008,5,Not Defined,Muito bom,2018-04-05 00:00:00,2018-04-06 11:55:56,Positive
9897,58c3d9729fecf0e82ee4018f1d7739c7,f27cc61c27c26b63dd0b279bb9c29ed6,5,Recebi bem antes do prazo,Loja muito eficiente vou comprar sempre,2018-08-31 00:00:00,2018-09-02 10:32:55,Positive
24661,13786bb5a3739025bb8eb40a24a0454e,7af48c3262020f1e61fed763bbe80920,5,Not Defined,produto entregue no prazo condiz com o anúncio,2018-03-11 00:00:00,2018-03-12 20:57:52,Positive
27073,4ecde43e4be0a8409d10233dc992e89a,5f9e345bd69028860ff1b6a72c26dc45,5,Not Defined,Sempre sou muito bem atendida e recebo os produtos sempre no prazo já sou cliente a muito tempo e só tenho a agradecer,2017-06-23 00:00:00,2017-06-25 19:32:24,Positive
29150,5d916bcb012ff0608d514f210df5ffbb,e79ce960e58239f855503114732d9d09,5,Not Defined,Só que comprei errado,2017-06-30 00:00:00,2017-07-03 11:30:30,Positive
39845,1746180950795a8a6096aaf938a79e93,c38c4d91635ffe5f51811ff2d04a75ea,5,Not Defined,entrega rapida e bem embalado,2017-09-05 00:00:00,2017-09-09 13:25:38,Positive
4889,99c27289d6199d66ac6d1e8a3f5b26c4,1f1966428c44328b7f97baa1569ea5b8,5,A melhor compra que fiz ,Gosto de comprar no site das lojas Américas tem preço e a entrega é super rapida,2018-06-19 00:00:00,2018-06-19 22:54:00,Positive
6461,282b39000a7e0fc8985b455fd576e8f3,14def5e6b6021ae117c181c039258033,1,Não chegou no prazo,Ja paguei a number parcela e ainda não chegou,2018-08-12 00:00:00,2018-08-12 23:14:55,Negative
17605,e97f13021ee28ecb481136493c6fe603,6e3d694de21b9149410f92a43ece1186,5,Not Defined,Foi muito bom comprar com vocês,2017-10-27 00:00:00,2017-10-29 14:56:42,Positive
38802,146fa2e334edcf69d767c42b62d411a5,d776bd888cec910433d34b5501ebf2d6,3,Not Defined,O produto é muito inferior ao que demonstra na foto Parece as fotos do Mc Donald s na foto um enorme lanche na mesa pequeno lannister deveria analisar os produtos antes de vender,2017-04-01 00:00:00,2017-04-04 13:20:55,Neutral
11500,c67b0ab17e57b8d14d2ac80f69c79e2b,00e32e413e017e64ff93a9e800b8e1be,5,Parece ok,Estou em obras e não abri os rolos para conferir mas aparentemente está tudo certinho,2018-05-08 00:00:00,2018-05-14 11:17:58,Positive
25241,33763e6ea36a4a0087d02e5945ff2ac5,2fcdb0c004a2a538d3dd724ea76916bd,5,Not Defined,A empresa entregou de forma rapida e no prazo sem contratempos,2017-12-08 00:00:00,2017-12-11 11:45:44,Positive
20562,8657c8a90c89bb585d003f7f4198cd2b,1b51db19999eb3bb34b405f52fdf9b13,5,Not Defined,Recomendo,2018-02-03 00:00:00,2018-02-03 17:37:43,Positive
42509,99cfe7e63e500817cd3a533e6b22ada9,44788f829ebc0b5b1087279d261ca20a,3,Not Defined,Produto como o da foto mas é exageradamente grande,2018-03-17 00:00:00,2018-03-19 12:27:38,Neutral
8507,c9fc551e49e20152032511a1e1f50377,6d49ef945903365b72a86294b54b948d,5,super recomendado,O produto foi entregue em perfeito estado e em tempo récord muito antes do tempo estipulado,2018-08-25 00:00:00,2018-08-28 16:10:02,Positive
1182,867cde0a72bc79d8f2d76528520d5fbe,f18209d8f562e6e43f73013f3e9aa40c,3,Entrega ok produto errado,Adquiri a cortina pois gostei dos detalhes e preço e preço mas a cortina chegou com a cor muito diferente da imagem e sem os detalhes Apesar de ser bonita não a instalei e não sei se vou ficar,2018-05-03 00:00:00,2018-05-06 01:05:05,Neutral
5485,2eca1a882efae35dd7caf61551c0569a,02f8584bbcb3aeae87d8e697737fb5b1,5,Excelente! ,O prazo para entrega era de number dias úteis chegou em number dias Muito bom,2018-06-14 00:00:00,2018-06-17 01:19:16,Positive
42913,987d758316a33904166d99b0a193cce1,4097cef4d604217aad3f625bf6105066,4,Not Defined,A loja apresentou um produto para venda embalado em caixa dizendo ser original e veio um produto embalado a vácuo deixando dúvida ser original,2018-03-02 00:00:00,2018-03-05 09:32:46,Positive
36793,5396866105790638fc810ea26320bda8,878a27aca69d3ec288f015a76d4f940c,5,Not Defined,Bons vendedores recomendo demais,2018-04-04 00:00:00,2018-04-08 08:14:01,Positive
42834,19a930959db1477c4950b55820b9cd08,fe8416ab3217441a2a940294f7b23195,5,Not Defined,Ótimo produto e ótimo site de compras,2018-01-20 00:00:00,2018-01-21 11:08:12,Positive
42819,def7de733d376110dfef120f76753628,a37623c5552b35a449842d70d3f0922a,5,Not Defined,O produto foi recebido em perfeitas condições e até antes do prazo previsto Recomendo a compra,2017-12-16 00:00:00,2017-12-17 06:12:07,Positive
40318,d51193513fe3b8004dcddd3def3ef50c,06bcb1eee2b6edb6351525274d3246f3,3,Not Defined,Os travesseiros vieram com a costura torta Parece que o modelo é diagonal,2018-01-13 00:00:00,2018-01-13 18:07:06,Neutral
27594,8ae9f67af59211a3ada150bf630e6772,2218e4b81089f8cf52139915bdc1e48d,5,Not Defined,O produto chegou muito antes do previsto fato louvável No entanto veio com defeito Como devo proceder,2017-12-03 00:00:00,2017-12-04 12:58:05,Positive
41743,9f6e504cf79b117fe521f87c7d69911c,193f0a2e7d76b4a6b080379a0fa83391,5,Not Defined,tuo certo,2018-04-12 00:00:00,2018-04-13 21:05:21,Positive
35343,0fa52596fddc70428f2946b9a5d9e216,c6a3d2b7b077946b1b0134dd45d28f98,5,Not Defined,Produto entregue antes do prazo,2017-05-12 00:00:00,2017-05-17 01:23:20,Positive
7408,f32b9ee59995b2c9037d12c35b0420ee,4c1820d7f03f21dc27c9fc40eba8e860,1,Not Defined,Não compre com esta empresa targaryen que faz a entrega Eles enviam pelo correio e como o correio está uma merda o produto não chega nunca,2018-03-25 00:00:00,2018-03-25 12:33:54,Negative
4660,6302a4f89fe250f37a38c40892da51b3,0fcebef7529661e5353748c86a31d90e,5,Recomendo,Excelente produto entrega antes do prazo,2018-05-26 00:00:00,2018-05-26 15:18:59,Positive
31733,b474591399e01c6374bb535131b48b84,f36a1eff2af8e26d62b33c28ead8063b,4,Not Defined,Recebi corretamente,2017-09-16 00:00:00,2017-09-18 23:39:57,Positive
23536,0f67d495e52b4fc53648803b72f6745a,553e31affcb8c69f75f7fa6d7978be44,1,Not Defined,O produto é bom mas a lannister deve estar fazendo uma promoção às avessas pois paguei number mas recebi só number já fiz a reclamação no site mas até agora nada,2018-03-17 00:00:00,2018-03-18 01:34:49,Negative
18682,6457e0996d5426f56296a1ccdec75ff6,658af74ee0876a72f7f31e4ca631b054,5,Not Defined,Entrega no prazo super recomendo,2017-05-26 00:00:00,2017-05-27 19:12:41,Positive
33311,ca393bd93f46fd410986bf891263a1f1,35f34f644e23f2201ccc411a2cbbebce,1,Not Defined,Produto veio sem cabo USB e fonte a caixa de dentro veio danificada e principalmente parece não ser original Aguardando por uma solução,2017-03-22 00:00:00,2017-03-23 12:26:46,Negative
28089,faff0b6b156a5e74d2015b5448e51682,cd81ba816ce2aa9e8c681c321ddf0a22,1,Not Defined, Peças não encaixam para montar a estante tubo de PVC cortado irregular,2018-02-07 00:00:00,2018-02-07 23:08:11,Negative
25657,4130539f0d7d4ffd3ac52a3a44127b24,b07680c80c64e1f1ca41d4337b5e773a,3,Not Defined,Pelo rastreio do produto chego a conclusão de que o problema está junto aos correios pois eu consigo ver a saida do produto só que o segundo prazo de entrega que era number number também não foi cumprido,2018-04-12 00:00:00,2018-04-12 12:04:30,Neutral
26433,4aa134d0442be7af50140912163a759d,c0ad22fb83f1019e8abbdf1d38ffe6aa,4,Not Defined,Ótimo produto,2017-10-28 00:00:00,2017-10-28 23:24:16,Positive
18779,e2cf110f0b3bf0b086b3acbe02992079,a515e33fab03f40fa9ceade70d3fd725,5,Not Defined,Muito bom produto é bonito eu recomendo É ainda chegou bem antes do prazo,2018-01-26 00:00:00,2018-01-29 07:10:29,Positive
23390,ae4ec9dd87fb96ddc07e39f1964da14e,c344a383c1899d935f9b0123c7983658,5,Not Defined,O produto só não chegou bem antes porque correio estava em greve Mais gostei da compra,2017-05-12 00:00:00,2017-05-15 02:06:09,Positive
29337,cab30d2de557d70f29f4f979cdc3b788,3343cf23583ffaea36e75f03d0893bde,1,Not Defined,Comprei number bonecos desse de pelúcia e entregaram number,2017-12-17 00:00:00,2017-12-17 22:26:06,Negative
32598,0ff9d07466b5f03123e48b1af9526bb6,45cce3c0f13c050de2fdfa6710aa95eb,4,Not Defined,rapidez e eficiencia,2017-11-30 00:00:00,2017-12-05 12:15:22,Positive
38588,de487803a249760171e0b6793e5b33f0,76de219e02a69e67c85ab229f27eee44,3,Not Defined,o produto ficou retido no correio eu não tive como ir pegar no prazo,2018-05-02 00:00:00,2018-05-03 21:35:13,Neutral
34739,68cf7ff31c0c2ae818c1874d5fbce61d,43633b4950869ad500817fb5326e1864,5,Not Defined,Produto ótimo só que pequeno a carteira,2017-08-12 00:00:00,2017-08-16 15:08:27,Positive
18684,c7e48cc660b8a9279a62255c23f893ba,5ba2971983dbd7066539c01bcaad029d,5,Not Defined,Apenas ainda não provei o produto para checar se tudo funcionando,2017-08-30 00:00:00,2017-08-31 04:13:54,Positive
4848,075ebe3a5e3e7bf937e0753bbbabec11,bb31ece4e45d4374e78389359b01f690,4,Not Defined,O produto foi entregue antes do prazo estipulado,2018-06-26 00:00:00,2018-06-29 12:09:25,Positive
31205,17bf0a004b521415ea05cb1da2d447d5,4178c05b8ab84fbe2adaf20cffadaa9d,4,Not Defined,Produto de ótima qualidade chegou rápido,2018-05-23 00:00:00,2018-05-25 21:19:44,Positive
21452,234cc36cd231bf99dfea4eca79eb2a68,a95eb29a471af01de73051c0c2be6424,5,Not Defined,Estou usando o produto Parece cumprir o que promete,2018-02-08 00:00:00,2018-02-08 05:30:41,Positive
16015,1a070e87585cf73de8c4b8d3e9b67468,ca710aeaf469a14db2f46bf1bf7f5c54,1,Not Defined,Efetuamos pagamento no dia number de fevereiro Pedido foi confirmado no dia number de fevereiro Até hoje number number não recebemos cartcuches Precisamos muito esses peças urgente Muito prejuízo pela praz,2018-03-17 00:00:00,2018-03-17 11:30:00,Negative
32469,25ee0277fdc31131d63b3db67ac1aa05,bcd3587deb2f53804e0d3c39de932ec4,5,Not Defined,entregaram certinho chegou muito antes do prazo,2018-01-25 00:00:00,2018-01-26 10:47:33,Positive
16409,182cc8f551603ff9cdaa58f7bc47e277,248526cd316de31c949ea70859c1a229,5,Not Defined,Satisfeita com a qualidade do produto entrega apesar do período crítico de Natal chegou rápido,2017-12-15 00:00:00,2017-12-16 23:04:22,Positive
19265,abf64480ed4be5484dd9eb7b209501ba,7999895f514b30a8de833a4b7c3dd042,4,Not Defined,otima,2018-08-07 00:00:00,2018-08-09 11:19:28,Positive
20244,39dd415b1d623f684dcb00d8cd1ced84,6f2849e42b2d61384f499ab4bc2a5206,5,Not Defined,chegou antes do prazo e ótimo produto,2018-04-06 00:00:00,2018-04-06 11:12:20,Positive
32272,74f06cfdadaca0f2c07b31292ded2991,0c5f42741cb893d18fdbdce191decef5,5,Not Defined,Ótimo produto,2018-07-07 00:00:00,2018-07-07 22:22:55,Positive
31488,52b82cf5dd56d3704dcfac72f79368a3,255a21c87a4a96bae0476d10dd3800e0,5,Not Defined,O produto foi entregue em menos de uma semana Estranhei o tamanho mas ficou perfeito para o local de instalação As peças separadamente não são tão grandes porém o conjunto é do tamanho informado,2017-11-28 00:00:00,2017-11-29 10:57:21,Positive
19680,ad7fff49bb6b89f24964253884cab336,e5c32f239371faa3bdade23da46b2921,1,Not Defined,A loja não respondeu minha pergunta e não recebi meu produto Comprei na stark e não na targaryen,2018-01-10 00:00:00,2018-01-10 02:58:31,Negative
4870,597a8d5511acf31fd9be1a96f07cb8af,f5e257a07a64d671c3c8116ff3462886,5, Muito bom!,Produto entregue antes do prazo,2018-06-23 00:00:00,2018-06-26 10:43:19,Positive
32770,ec95fe83ed6c181f6b0e7aaa6e3f76c8,16d65d58409db5d0534f2fb1817696b0,5,Not Defined,Tudo ok,2017-09-05 00:00:00,2017-09-06 11:56:19,Positive
38703,2d423275ecc87fb8c6d66204363a2756,ffae981a027da994061d054aa171c4aa,5,Not Defined,Produto de ótima qualidade entrega realizada no prazo recomendo,2018-04-25 00:00:00,2018-04-28 09:55:43,Positive
39755,a0c179ecab97046cebf7bb9ffbfe93ef,9a0a3c8bb7bb3ddebdf16f8df87d7e18,5,Not Defined,Produto conforme o anúncio envio rápido e correto,2017-03-22 00:00:00,2017-03-23 02:26:18,Positive
42349,e2e59a0ed2c0ca5f7472c48781e762fc,3a81f00da2cf9c1ef4f30b34bf435c62,1,Not Defined,Bom dia Como faço para cancelar esta compra Cansei de esperar o dinheiro do cartão já paguei Preciso que vocês me ajudem Obrigado,2018-03-24 00:00:00,2018-03-25 11:10:08,Negative
