,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
15116,968a6443cdaf0f905d0ac0b90e950d9c,a4053182813e7c27c89a787f74361603,3,Not Defined,O produto foi entregue no prazo até uma semana antes porém houve um imprevisto na minha entrega tentei entrar em contato várias vezes sem nenhum sucesso fiquei mais de semana sem saber de nada,2018-03-03,2018-03-04 02:40:47,Neutral
35897,3d8a540a74e761d5a0d552c896be807a,6a4b27f33e33875ed99945d3e271698e,4,Not Defined,Muito embora a entrega tenha acontecido dentro do prazo achei longo o prazo para a entrega,2017-03-15,2017-03-16 13:10:35,Positive
38899,8d1b7d916c7910ce9ed719a2db798e40,2ef6fc47bb9f3e0ac4a943d408fa123f,3,Not Defined,Primeira vez que tenho problemas com a loja,2017-03-09,2017-03-10 01:29:37,Neutral
29875,6681d827c98165621651c43daaa61c5c,a0b6cfb8b86687ef318ba596e2a1ed5a,5,Not Defined,Preciso devolver o produto nem abri a caixa comprei para minha filha olhando pelo site ela não quer porque quer placas e não quadro Como faço para devolver,2018-02-01,2018-02-02 10:30:54,Positive
14228,16ef4cb5607ad2826e129285e13daa7e,d488e23d53c0d0e97d2e7ad942e5ecde,4,bom produto,tudo de acordo com a descrição ainda vou usar,2018-05-29,2018-05-30 06:38:32,Positive
20363,22b68aa0ff01d68be12e378f92cc44f0,d753cc3a7de44e6e899104d5c130d857,4,Not Defined,Muito bom nada a reclamar,2017-11-08,2017-11-08 21:31:12,Positive
27905,0a997585ee6ed5a775b3ad71f0882f0f,04031be66943a9c385ff683fcc99d288,1,Not Defined,NÃO RECEBI e NINGUEM da LOJA ME CONTATOU POR E MAIL como prometido,2017-10-06,2017-10-06 23:05:29,Negative
26039,f3a525d1eb52754706c7f38dc2d56346,891331814ee1cbcb8f77a53b2b136099,1,Not Defined,O produto ainda não chegou e o que eu faço,2018-03-21,2018-03-22 17:47:20,Negative
8250,e0ea41105f3bbe321c55c2029964c8c0,210be0ac0c8d9589654333e9370c6480,5,Super recomendo,Muito bom recebi antes do combinado bem embalado e perfeito estado,2018-05-04,2018-05-05 04:39:55,Positive
18183,75cfb0978dad17e9863f2b2d17b98054,4218242a28cc771a5fbcd7f4e56dd02d,5,Not Defined,Muito satisfeito entraga bem rapida,2018-08-04,2018-08-07 12:57:24,Positive
32894,53e1769de7f97ebdc982133326328c48,42873babe11a5362e2b59e1bf80fbd92,1,Not Defined,Não sei por que ainda não recebi minha mercadoria,2017-12-14,2017-12-14 13:39:29,Negative
30375,581bebeac6205c1ed53d5ac804452a3c,ab86581e77285de292e93cb8d740c088,5,Not Defined,Valor do frete é um absurdo mas ainda bem que chegou antes do prazo que era de um mês Mas chegou tudo certo conforme a descrição,2017-11-12,2017-11-12 21:56:33,Positive
41673,d492150ce1b1565e83947069e3280837,90c9aa0e4721db1de14e8528707b21a2,5,Not Defined,Entrega super rápido superou expectativa produto de qualidade recomendo,2017-05-25,2017-05-26 06:21:32,Positive
20585,83d69188d68dd3c1e81f971f1415cdff,08b986f813ffdc9e5872992aaabf796f,5,Not Defined,Sim recebi o produto correto e no prazo estabelecido A caixa estava perfeitamente lacrada e quando aberta tudo estava aparentemente normal Todavia não este o produto mas creio que está tudo ok,2017-05-20,2017-06-01 14:53:14,Positive
6817,78041f98160d0e09e59bbb6d126dc80e,309b9de8813533826a3005f94bee92b9,1,não recebi ainda ,não recebi,2018-05-05,2018-05-07 22:10:22,Negative
22705,edaaede8010ecc7b636834a91245bde3,854b499ad9cdbb8d8945d8b0c0459455,5,Not Defined,Muito bom o piano sonoridade bem semelhante ao piano de cordas adulto Meu objetivo era despertar minha neta para a musica sua mãe a colocou no assento e ela com as duas mãos compôs tem apenas number ano,2018-04-11,2018-04-14 05:06:10,Positive
23072,20adf19b860e4a86fff6cde10b5f6ce0,9cc9e5aaad2fee99a6ba423fed688178,4,Not Defined,O produto veio com muito cheiro de tinta,2018-08-15,2018-08-18 01:08:44,Positive
22341,54e3c02158330e39788bcabcbb268031,830f2dd158e996fbc6d363d90978d530,5,Not Defined,Mais uma vez comprando nas lannister e muito satisfeita com o produto e a rapidez da entrega number satisfeita,2017-12-29,2017-12-29 22:54:18,Positive
25771,44a4100dcf7ad2c4395a42f6d9926a5c,a1a835a7e59148cc5f62243387eb6c14,1,Not Defined,So foi entregue number e foi comprado number,2017-04-14,2017-04-15 05:30:14,Negative
31571,1dcbcb6149a797cce18672cc04fb3794,3d3977c331c2a5e7da23ea7057a4c317,5,Not Defined,Ótima compra o produto chegou em number dias úteis super recomendo,2017-03-02,2017-03-02 19:33:47,Positive
15024,caf2fda142dedd88d1d655453e5a598d,7830b4558355121b3b0703913ad9d100,2,Not Defined,O produto veio fora da especificação A calota vendida tinha o símbolo da Citroën mas a calota veio sem este símbolo,2018-02-08,2018-02-12 11:52:11,Negative
29885,4f79eefc3ac9f978012094a156d85d8a,2518ab54f9eb6abe9cc565781285ddc2,4,Not Defined,A entrega foi correta,2017-06-29,2017-06-30 14:56:53,Positive
28744,75464e242a6556c6fc2ddf4853f2ac10,50f3744f49a3eebbef56210a31a6d365,1,Not Defined,Recebi duas cartas pelo correio avisando que o produto seria entregue e até o momento nada foi entregue,2017-12-14,2017-12-17 11:28:51,Negative
32958,b8ea700e909b7e823cee73ec9bcddc35,7c1157b0ae1b27fe44017fbc2ccdb8a3,5,Not Defined,O produto foi entregue antes do prazo previsto gostei muito Excelente,2017-12-12,2017-12-13 14:52:18,Positive
41286,219d8af87787a5640c1d0c101965d6f9,51cd5fcee08447be92f8eb9852235f45,5,Not Defined,Muito bom,2018-03-27,2018-03-28 11:45:22,Positive
17503,8edf7fb0249ccbee18ac0e6a261440dc,13f48b228960c77c8ebeef615e898f32,2,Not Defined,Como podem mandar um produto errado Não existe conferências Loja falha,2017-09-22,2017-09-28 09:59:21,Negative
2343,dbf61f65da82162c4c1bccc64163fa08,2c04042e578878f9e172a2916e039ab1,5,Aspirador de pó ,Funcionou perfeitamente Leve e fácil de usar Cabo bastante longo com ganchos para prender ao guardar Três tipos de bicos de aspirações Pára em pé que facilita guardar,2018-06-06,2018-06-06 11:08:34,Positive
28404,51185d0df3927488308d31360c734f5a,010e7dda85fff564e8b7076ae3928efb,1,Not Defined,vou avaliar quando receber meu outro produto Comprei dois do mesmo e recebi um Porttanto não considero que o pedido foi entregue,2017-12-13,2017-12-14 10:33:08,Negative
186,4c473561a45ac9ea4ccf3868ffb8a75f,f82746601c1969d00d63e14a786f322d,5,Ok,Mercadoria conforme foi pedido Chegou antes do prazo Recomendo,2018-08-30,2018-08-31 01:55:05,Positive
37101,190a8dfe8687df26f7d40c7d82537883,aa45e41799067f67755e2e4e41925aa3,5,Not Defined,ótimo produto chegou antes do prazo previsto,2017-12-19,2017-12-20 10:13:02,Positive
30661,713a97bbe43979675fadfb2dcca0325b,942818fe0196e1b31017bffb40c048ba,5,Not Defined,Capa Boa porém não tem velcro inteiro na parte da frente do casaco somente no início e término do zíper,2017-12-06,2017-12-06 22:42:42,Positive
40656,0e3fd11e8f2adb22148d9282e25f7d40,705bc68dd9abcfe7d39ecf21e897a250,5,Not Defined,Comecei a comprar do baratheon através de outras pessoas aí resolvi a me cadastrar e foi muito bom Hoje além de comprar indico pra outras pessoas é seguro e rápido pra chegar,2017-02-17,2017-02-20 16:29:03,Positive
29642,83f34ef280844faecf1d610823524a32,1451f4e1d7e9367d2fe5173de35b9656,3,Not Defined,das outras vezes que houve a necessidade de compra para esta empresa o produto mesmo com o prazo longo de entrega recebia bem antes e isso foi mto bom pois deixa o cliente mais satisfeito,2017-05-16,2017-05-18 13:56:03,Neutral
33466,b1f54fed00dcd68e76db247100a5d699,d8a8f0ec35b4d43643bb714f8cdf0872,5,Not Defined,Um relógio bonito prático é muito fácil no manuseio Obrigada,2018-02-17,2018-02-18 22:00:27,Positive
41644,629a0fbf668c6b2d32fa30b868df743d,e3042fda9ca1eec3bfd3ec1d352cee94,5,Not Defined,Produto excelente entrega super rapida com certeza indicaria á loja para outras pessoas,2018-02-22,2018-02-23 00:56:44,Positive
16489,8a5c7ad91fbdb356a58aa7d64df1083f,315c80dae5ee1a5febcce0b470a821a1,5,Not Defined,Muito bom,2017-08-05,2017-08-05 20:04:06,Positive
42216,b3e288003ce7811aaa08f2fcb68cfc4e,931f9e49a6f7ca3626c01012168da10e,5,Not Defined,Entrega no prazo,2017-06-14,2017-06-18 12:06:21,Positive
12411,33ad44802bf225a3db5272fcbe5acac3,920a1599f73c0a2ddadfb7caedcbda60,5,Not Defined,Produto chegou no prazo Vou testar para ver se funciona mesmo,2018-08-31,2018-08-31 23:36:04,Positive
24175,ab1757f791f841931ca7363820fc0090,e48bb443eafd409648c33de1ad435eb8,5,Not Defined,bomba mto boa,2017-04-13,2017-04-17 16:05:11,Positive
24906,175c7af0eadd8ab6b60bfec89cbe27d0,21b1c98d8e52fa31d859540e69e84c29,5,Not Defined,Ótimo produto,2017-05-03,2017-05-06 18:32:57,Positive
42731,8b80c267f4defd196be570155c27178f,b49c3cb97e24ce87687679ced9c9134a,3,Not Defined,PDOUTO CORRESPONDE À DESCRIÇÃO,2017-04-14,2017-04-16 17:06:51,Neutral
40779,45b859ef302037452fff275b61ee4826,21b1cde01224deaa8db59b838cfd9c16,4,Not Defined,Gostei achei charmoso e funcional,2017-12-02,2017-12-11 14:24:39,Positive
22027,d1b89eb71320013e92977919dac87454,d3cc6a0be5a659e6c515010d99e9c335,5,Not Defined,Produto maravilhoso compra fácil entrega antes do prazo Perfeito Super indico,2017-03-28,2017-03-29 11:24:19,Positive
19660,eee586849bf2f15f9c239fbaefdeeb2d,f2bb7508b86fc27a97223eb329244fa5,5,Not Defined,Muito presente e correto vocês na vida do consumidor Aguardando somente o kit colcha vermelha,2018-01-30,2018-02-06 02:10:46,Positive
17189,60a111dcb0181babd82ee441d4968b31,dac240c372efa20977771d685d447ec2,5,Not Defined,Chegou antes do prazo previsto bem embalado bem lacrado tudo correto recomendo,2017-12-19,2017-12-19 18:23:21,Positive
27781,b4b1c9c11b22f36f3571fa285a23e5de,c442abd5622d3602e7e1951edacfd007,3,Not Defined,Entrega foi super rápido é o produto mas não com infravermelho como eu queria não vou trocar pq é uma burocracia,2017-11-30,2017-11-30 22:46:26,Neutral
27405,72fc3c0478593b7f8c326e606e08c0b0,8a5f03e334444e1899c6eede50adfcd8,4,Not Defined,Produto chegou no prazo Ótimo produto,2018-01-28,2018-01-28 23:20:05,Positive
7468,2262b8756bf99c665b20f47c34bd5157,51fedbcbd7b8a79c8af077f9a85a86cd,5,Super recomendo a todos,Produto excelente TOP Vale muitoooo a pena,2018-06-13,2018-06-18 13:15:18,Positive
42478,54d25eaf057692b67d658843ec48486c,f7b85ba5a5ed5ae34ded6d88606976f2,4,Not Defined,Comprarei sempre,2018-04-12,2018-04-14 03:03:40,Positive
3193,566afaf069042f8962f9e174445fd2f3,5b55ee8a50b508709962ccc9eba0de7f,5,Bom,Muito bom,2018-07-25,2018-07-25 19:52:19,Positive
39745,cf6c97af468468529a43f61127146053,a7b984cb7dba04216ef3408f9fdc724f,3,Not Defined,Bom produto de fácil manuseio,2018-02-28,2018-03-02 18:23:45,Neutral
31579,d6af7a39c9ac6734c91db55a5e923cf6,56dc7f1b8195b7fbdd6479f055a203bb,5,Not Defined,O produto foi entregue muito antes do prazo em perfeitas condições,2018-03-29,2018-03-30 19:09:28,Positive
32729,5ff67d1b9c94cca839ef364b766e1c4c,f7687ac7f841e3dfa274c20c2b7b7822,5,Not Defined,Capa e película atenderam expectativa gostaria que todos os parceiros fossem assim,2018-02-16,2018-02-19 00:08:46,Positive
18659,437b4b1e059b6362508034b8b8fc2f46,270c25da086ad763f34a2cd66c6aae7a,1,Not Defined,Comprei um controle remote Philco E recebi na minha residência um controle remoto Phillips,2018-01-18,2018-01-20 19:33:49,Negative
20768,eeeff8a244743343ca581b1c03f0e9ed,a80d0a163fe3b7a1b2b3e9a5f5453357,1,Not Defined,Entregaram o produto errado eu solicitei lençol sem elástico e a loja enviou com elástico menor do que eu comprei,2017-10-24,2017-10-25 12:15:32,Negative
24935,46b3e714554e940eca90181fe64a7ff6,689624d719c9fffa2c4ff8f71da712e4,4,Not Defined,Bom,2018-04-10,2018-04-10 23:37:57,Positive
22447,c6c7956b90223735bc3593e1d0de3a89,0b958a89cde3a26acc1aaa43b64b999f,3,Not Defined,Me pareceu velho O contato da bateria está enferrujado e não funcionou quando liguei Tive que abrir e lixar a parte metálica que encosta na bateria,2017-06-23,2017-06-26 16:28:33,Neutral
40554,51df8a28fbbd51be23f247130f4ed1a5,d3a49dd2f9c21558b7a82c8f076f6c1d,1,Not Defined,Perguntei se era entregue pelos correios ou transportadora disseram que era transportadora por isso comprei Porém não foi tive que ir buscar em um correio super longe da minha residência,2017-02-24,2017-02-26 10:34:48,Negative
7947,1710eeb99646ecfaf3bd9143d88443fe,739ee3ad0ec77a3a878e07dd15508f4c,2,Não recebi ,Ainda não recebi e quero cancela a compra,2018-07-04,2018-07-06 21:04:12,Negative
17364,ab5eb9da75ecd65a0b708c27345d6eb1,80c7a16d8b2eed5720ce819c547229b9,5,Not Defined,Parabéns entrega rápida,2017-09-12,2017-09-15 00:51:33,Positive
39703,2fe318465e4f08947a138d832ac96c3f,844ec50f4de4b51c2905edc92cfff82d,5,Not Defined,Gostei do Produto veio exatamente como na imagem bem grande e pelo preço esta muito bom recomendaria só a troca do rolamento por um melhor quando comprarem,2017-11-29,2017-11-30 12:11:37,Positive
33661,9ed9a45da2571174bb728777487f40d2,6b313b07f096e0b9354fd4f097abaed6,4,Not Defined,Produto ótimo entregue no prazo recomendo,2017-08-16,2017-08-17 01:45:28,Positive
12575,8c0f6084c7dcb39c2cc9aef9ecdd2292,de73bf52fe9c690e54d761233b780398,5,Not Defined,Muito bom o produto,2018-07-22,2018-07-24 23:27:16,Positive
22228,6cfab8b004bedd946de33cea0a17173b,fd905a86dde23ea43876bd2c8f266221,5,Not Defined,Adorei Chegou bem antes do que o prazo de entrega,2018-06-30,2018-07-01 14:20:17,Positive
23001,2015db117969611f3b471e50385a90e2,d2bc00da63cd350e641ae8a80b029316,1,Not Defined,Produto com defeito,2017-08-08,2017-08-09 00:35:51,Negative
15007,9d75dcb54cb981f5e25c9f074b58e475,04df14e9618f3ad47f7b1e353b0b9c50,5,Not Defined,Recebi antes da data prometida Recomendo esta loja,2017-05-30,2017-05-31 19:22:17,Positive
7109,fd7308aa5743d9109546023df0f4740d,0e0441786430b7cfcd0d91f822ea4c99,4,Not Defined,Ainda não testei mas o produto aparenta ser de boa qualidade e cumpre com as minhas expectativas,2018-03-10,2018-03-12 21:34:04,Positive
13771,64dfafb3ac915bb3d10505bca04e519a,99258947dd1b1fda580de965e83f657e,5,Top!!!,Produto de qualidade recebi antes do prazo parabéns,2018-05-04,2018-05-06 21:29:48,Positive
38804,a56162b0276769236e7e55d11a063a93,e8474158736fcaca4c7f83b6f610aba1,5,Not Defined,tudo muito bem planejado Estou muito satisfeita,2017-04-01,2017-04-03 02:02:42,Positive
27877,0bb6ac61a14b813b9868062798a7fd06,b5b86cc01a292ac6d17c3db9fc5abe30,5,Not Defined,Entregue no prazo Mercadorias conforme anunciadas OK,2017-06-09,2017-06-12 12:12:45,Positive
14974,601c812cdc1469e4de18f7554ff482c4,5bab7c41f1405d62a214dc3648c37e1c,5,Not Defined,Adorei o produto chegou antes do prazo estipulado Estou muito satisfeita,2018-08-03,2018-08-04 22:38:39,Positive
23093,9bac06a56526ee0246534f6de3a65f60,9b49f06c590d69abbccae35ce08c2d8c,4,Not Defined,Produto em perfeito estado,2018-05-09,2018-05-10 01:35:18,Positive
4814,05d18558c21d6ff2c4f72e1fd3f441d5,637cd939e435a194d562522d5bdc0d84,5,Excelente produto ,O produto superou minhas expectativas e o prazo de entrega adiantou cerca de number dias,2018-08-10,2018-08-22 02:20:10,Positive
28957,0bae4f2238884c483c4d0dd9b8872464,312c70dd46ea96e94028c87931320097,4,Not Defined,Prateleira forte Chegou antes do prazo,2017-11-07,2017-11-09 10:57:47,Positive
4554,35995ce5fe8ca142ddb60dfa1ff82022,4a7676ed277c46594e4bc347c5be54df,5,.,Veio faltando uma pecinha pequena o puxador da tampinha dos potinhos,2018-05-22,2018-05-24 14:43:27,Positive
19245,28c3a7795090ad98a2ff4e1049843b9d,dec8f082d09a6365bc6ea5a9eb542827,1,Not Defined,RECEBI MEU PRODUTO PORÉM ELE VEIO COM DEFEITO COLOQUEI O RELÓGIO NO PULSO E ELE FICOU NO MESMO HORÁRIO QUE COLOQUEI ESTOU INSATISFEITA,2017-10-24,2017-10-25 00:13:58,Negative
34166,0fd0c93af2b87232fd44f5ee4370ccb5,4624ea7637e72baa8c19beb97398173d,5,Not Defined, A única coisa que desagradou foi que as os parafusos vieram soltos e caixa estava amassada e rasgada Não colocaram em um saco plástico simples,2017-07-21,2017-07-22 01:08:36,Positive
32872,a29e2027f7585951a4b7bf25d1f57d94,f9b7d4be1a26d7a0017957e6a6f26e01,5,Not Defined,Não recebi,2018-04-28,2018-04-30 20:54:54,Positive
34434,e14f481b1b04a59f231a0965e439c741,f8b61378d33d8f856f9c4a94a114ad2d,5,Not Defined,Atendeu,2018-01-17,2018-01-20 12:22:03,Positive
4197,aea672ac00b54c5ebbc7cb3344189ccf,07d395244b58ce72bbecdafbb1b60ace,1,Produto errado,Comprei um produto e veio outro Devolvi o produto,2018-07-21,2018-07-24 00:16:10,Negative
18101,0fbd9f4d0a5e97f11bfad30f91354689,e46e94a05d2d44bd56759d2e056649ea,1,Not Defined,Veio apenas number travesseiro e comprei number Na nota veio como number produtos mas não recebi Liguei na empresa e me disseram que ainda irei receber o outro e até agora não recebi Estou aguardando,2018-01-23,2018-01-25 19:03:34,Negative
36827,8fc374f46e38adfbade0baf699f9172a,bc2c82b0ef78d2252b6176d1972db7c9,3,Not Defined,Recebi dois e a compra foi de três relógios estou aguardando o outro,2017-11-27,2017-11-27 21:41:27,Neutral
18279,67f300be4fddb206e5fad4e8a3bcda0c,7902f1e4e448f0d59d80e60bc25ec61c,5,Not Defined,Não tem,2017-06-02,2017-06-03 13:13:32,Positive
2685,39585f1130f7de5551bc78c83d88980e,77d66e0dd1fb22e462b621cdc2da1192,5,Compra Realizada, Estou muito satisfeita com a compra e entrega nota number,2018-07-21,2018-07-24 12:17:09,Positive
27562,dfaf111b639c856df1395f627c718c35,942e1205a3ca6fd0147718ac16f4bb54,1,Not Defined,Comprei a cadeira tem mais number mes e até agora não recebi Péssima empresa nunca mais compro dela,2017-12-14,2017-12-14 10:57:59,Negative
27249,ed926cb1605cf4e673122f8da5b661a6,a9b90916ddc087b5ba5b9168b82e3d7d,5,Not Defined,EXCELENTE,2017-07-14,2017-07-18 12:52:53,Positive
16350,1763e2bc36d5dec2d8b8d99df353860e,ddaa89a57ddbb5a6a13354725dda9140,5,Not Defined,Produto entregue antes do prazo Show stark sempre competente,2017-12-08,2017-12-08 22:00:26,Positive
16755,c202443e4c0b2e9bd21ca3829f5ebcf8,98b1e2ab7ac5c2be52f3e1d74ce5b18e,5,Not Defined,De acordo com o solicitado atendeu tds as minhas espectativas,2017-10-24,2017-10-26 00:28:10,Positive
5016,0120fbe7fc2e94e87346d531ce971358,8f1327c6715c7cc4ed142be589174903,3,Recomendo,Ainda não usei o produto,2018-08-17,2018-08-23 21:53:52,Neutral
24336,5064c5d9a6aa9066387ad0209be2a14b,c90d12e5994094efc0ee48807d875750,5,Not Defined,Ótimo produto,2018-04-24,2018-04-25 16:29:27,Positive
7197,bd506ef53b776732dab2a5866ad54f31,87b21a3c8c5c692b05dba19b9350a544,1,Não chegou,Eu comprei dois pendentes o simples e o duplo mas entregaram apenas o simples Eu estou aguardando a entrega da outra mercadoria,2018-06-07,2018-06-07 08:11:05,Negative
22270,baac2dbb029464c7e5c351b28c456dc7,e497e633dd1b677fbebaaf15c973e903,4,Not Defined,Só não foi melhor pois uma peça chegou avariada o que muito provavelmente ocorreu durante o transporte,2017-10-11,2017-10-13 02:43:03,Positive
13582,4c6e652b22c0f6990c4ba2a74e52fa72,518a5aecdc43fc3f991f9d7241078534,4,Not Defined,O produto um pouco fraco mas muito bonito,2017-12-27,2017-12-28 20:07:06,Positive
18459,731418a267d36ef09445ab3d5a625243,848b0561d4bc26f57b288a5004f38683,3,Not Defined,Não recebi o autotransformador Os controles foram entregues,2017-12-06,2017-12-12 19:09:05,Neutral
32281,4e2b779ce01efe1e8ad80aae3b68ffbc,ea82d188c1d5016bf0e9713f68ba0385,3,Not Defined,Recebi parcialmente o pedido De três relógios recebi apenas dois e quero saber porque,2018-02-22,2018-02-23 06:58:51,Neutral
15005,08b9d4cd8d58d356ea8bc6c32508161e,b59eaa8e4e60d7bb5f7dc3ead40dbb52,2,Not Defined,Ainda estou aguardando,2017-08-02,2017-08-03 00:47:00,Negative
23448,ee2f58e8a01e8e2d9b4696399eaa3f60,201778d50acb9f7137379097bb1b6b0c,5,Not Defined,Produto bom entrega rápida,2018-03-27,2018-03-30 11:43:23,Positive
3772,4f51e9d747b33b9197a4f6522ab95e37,ea974c4643d1f84570ee374ac0b44475,5,Muito bom,Muito rápido entrega só tive um problema com os correios pois entregaram meus produtos em dias diferentes,2018-06-27,2018-06-29 23:05:20,Positive
39444,736270382ae8498f9230f893d0e8f4fc,866314550f6d7a55c82917d9b4463e1f,1,Not Defined,Produto comprado e pago dia date com previsão de entrega até number number Mas nada,2017-12-17,2017-12-18 10:11:22,Negative
