,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
27600,ab43c8887a15269f183a4eb9492504c1,40b844d9eccc85cdb1d2ccef1efbeb40,5,Not Defined,A entrega foi muito rápido quanto a cortina e boa gostei muito recomendo,2017-07-11 00:00:00,2017-07-11 23:24:36,Positive
354,3048ab17e39285ed6f995b5dcd0e74db,1a6b9a764637acbc39e1624a2211f548,1,Muito Ruim,Comprei number cartuchos recebi apenas number unidades após o prazo de entrega e ate hoje estou tentando entrar em contato para uma solução mas sem sucesso,2018-08-24 00:00:00,2018-08-27 12:17:01,Negative
18342,2c184a5ed33189ca4822cb1ea765b4be,3937dd4b1499f638732d32d8c8f0720d,4,Not Defined,Tudo certo,2018-01-06 00:00:00,2018-01-06 23:21:41,Positive
22301,0bcae034da316b85e9c2396648c55b42,38b1a471932ac62050bd8c14492af2a3,5,Not Defined,Otimo,2018-08-11 00:00:00,2018-08-12 17:25:38,Positive
4069,d8d62df160ece7f811c2fc6742b5948d,5cfc8b5d0db5dc5bc500d0fb6c986a53,5,Not Defined,muito bom,2018-04-18 00:00:00,2018-04-20 18:32:32,Positive
27696,8f3dd7475de72b5f9f8673777e3e5355,214e7b7443be4c9b396b5e12d6d9d416,5,Not Defined,Parabéns,2017-08-16 00:00:00,2017-08-17 14:16:33,Positive
9433,0ef6911dba6a01f29b67f2b8726f6035,77ed87f3ac41afc8135ce7cf831691d5,5,Not Defined,Adorei Ja tive uma anos atraz que se gastou Esta é antiaderente Vai facilitar muito,2018-04-25 00:00:00,2018-04-25 21:57:51,Positive
35943,a5b717f98c58f7fe2b3bd74d194e0e77,6513d58f817f52bde8e49d1186c1f1f9,5,Not Defined,Livro muito bem embalado tudo muito cuidadoso,2018-07-07 00:00:00,2018-07-07 16:26:51,Positive
14691,dc92cf357f5eb4d61b6a95fed53d17e1,c277dea251cfd74bf121060769a7135a,5,Not Defined,Entrega bem antes do prazo perfeito,2018-08-14 00:00:00,2018-08-15 17:18:14,Positive
40325,56e6b0bbaf936b9edf12c5323be7be65,9dec1346eeebe57e1353b6c2dbc06f94,5,Not Defined,Adorei é linda e chegou antes do prazo,2017-07-20 00:00:00,2017-07-21 00:39:50,Positive
29973,e8ac6ae65a51fc2ed8cb867c78e28258,a7c0828101dce1d4c5ae13f5c1bd2d9e,3,Not Defined,Coloquei quatro pilhas AAA para carregar após pouco tempo uma das pilhas novas que vieram com o carregador estourou Portanto não sei se o problema foi o carregador ou a pilha que estava com problema,2018-01-30 00:00:00,2018-02-01 20:35:00,Positive
16986,c9f345723b16bba74d67ccba383f08b2,897906e548506a4549f5d1bcffd371e9,1,Not Defined,Produto não corresponde ao da foto pois o que fora enviado é de cor diversa e de qualidade inferior Em supermercados locais o produto é vendido a menos de number reais,2017-07-29 00:00:00,2017-07-30 14:47:45,Negative
34630,ec21977bbfb69b9716dad354b1353537,fd287f617bff10632a3d985e4be99f81,5,Not Defined,Excelente produto recomendo a todos,2017-08-25 00:00:00,2017-08-28 18:31:20,Positive
28260,dafcacb31892edae1f4d24908afab86d,690337f788f183f4f56c8d5c87c1aa2b,5,Not Defined,Pedido entregue no prazo,2017-06-22 00:00:00,2017-06-23 12:55:06,Positive
7197,bd506ef53b776732dab2a5866ad54f31,87b21a3c8c5c692b05dba19b9350a544,1,Não chegou,Eu comprei dois pendentes o simples e o duplo mas entregaram apenas o simples Eu estou aguardando a entrega da outra mercadoria,2018-06-07 00:00:00,2018-06-07 08:11:05,Negative
26717,208dbc60bf7f8a8da8388d32666b1194,fc8c618e6370da14b6f7ddcaddcab31c,1,Not Defined,Meus produtos nao vieram completos comprei number produtos e vieram somente um e estou aguardando uma resposta do stark sobre o ocorrido quero saber se vao devolver meu dinheiro ou mandar os produtos,2018-03-29 00:00:00,2018-03-29 18:14:10,Negative
27321,d5308f48b32d24592840810ab7ebe830,74f6a72d401864d8a0d5b73e2533a3bb,2,Not Defined,Ainda não recebi o que comprei,2017-07-19 00:00:00,2017-07-20 09:36:58,Negative
22608,755b82a331efd062dfd2b973a299a733,4d8a2d9a0da9e6fc1c7bf59dfde5a697,3,Not Defined,O material do organizador de sapatos muito ruim,2018-07-13 00:00:00,2018-07-16 03:42:26,Positive
7329,d7cedeef2e446abdc321427c1c742534,537716eaf03b0a1904be0663cbcdafa9,3,Não posso opinar,Não posso opinar não usei ainda,2018-08-15 00:00:00,2018-08-16 03:02:00,Positive
17550,83e435e9d7d70492c0798b455461a7aa,30e306d7092ec3bf44efabf012cdd06e,5,Not Defined,ÓTIMO VENDEDOR SUPER CONFIAVEL ENTREGA RAPIDA TUDO CERTO,2017-04-28 00:00:00,2018-04-03 17:17:32,Positive
32629,490c7eb3b354eb9ee812f63dc969caaa,3469cd5864fcd9a98df4399780a22cc0,5,Not Defined,Tudo ok,2018-02-16 00:00:00,2018-02-21 03:14:23,Positive
463,f84cf1ac03867081ae7fe2b54d87cd97,22ea5431233830227f077473a051d55d,4,99,Foi entregue antes do prazo continua com este ótimo atendimento Abraços,2018-05-19 00:00:00,2018-05-20 12:06:23,Positive
19306,2389923a5e31e36c1184402742965903,9e4fa2c0dfc591cf67a209b057e1907a,1,Not Defined,entrega atrasada produto ainda não veio,2018-03-21 00:00:00,2018-03-21 16:52:35,Negative
29089,e03ad0fa9c99964e95e033a7cc5d269b,949c2f6937345ac501a7eab23b97bf06,3,Not Defined,Recebi aparelho na cor errada solicitei preto recebi bco mas tudo bem sem problema aparelho e bonito,2017-04-10 00:00:00,2017-04-10 13:06:18,Positive
6648,ee063b2dbb10572a6116da74b4c38ead,ef759931a1e239c554b2d2a25957e7cd,3,Entrega em dia diferente,Fiz o pedido de duas caixas de lente sendo que recebi em dia diferente causando um estresse desnecessário Apesar disso os produtos chegaram corretos e dentro do prazo,2018-08-30 00:00:00,2018-08-31 13:37:30,Positive
37926,401bb2107937f988b19d6e776abeb259,8bf34e270470d172db01882f498e9162,1,Not Defined,Houve avaria na embalagem O produto foi para outro destino antes deste A foto do produto não confere com o que recebi O produto parece funcionar Ainda não encontrei um aplicativo para testar,2018-01-05 00:00:00,2018-01-07 10:42:48,Negative
32973,523bac8feac53164d5bf1fdd8a0b6ea8,e9f01d29281098ee776a7954eae03dda,5,Not Defined,Excelente,2017-09-05 00:00:00,2017-09-07 02:10:35,Positive
18659,437b4b1e059b6362508034b8b8fc2f46,270c25da086ad763f34a2cd66c6aae7a,1,Not Defined,Comprei um controle remote Philco E recebi na minha residência um controle remoto Phillips,2018-01-18 00:00:00,2018-01-20 19:33:49,Negative
16102,b76eca59d904c0c59b377c412194e9e1,a1a75968427f169ccdf38158a56b9151,1,Not Defined,Não é possível tanta falta de atenção uma demora tremenda para receber o produto pra quando chegar vim errado e agora o q faço,2018-02-27 00:00:00,2018-02-27 23:25:35,Negative
24098,722f49f4b5676b0682b501c490bf43bc,a6da096d974acc000962856d7386448a,5,Not Defined,O produto chegou bem antes do previsto e em perfeitas condições Minha namorada adorou Recomendo,2018-01-27 00:00:00,2018-01-31 14:28:42,Positive
1397,0384edfc6d191edfa85879f875b547a0,27bc27fbc876aa11a925efac34583f63,1,Péssimo ,Nao veio com o interruptor tentei ligar na loja e sem êxito,2018-08-07 00:00:00,2018-08-07 21:16:27,Negative
16001,535123f01c39643fb05abed6ed0a4779,0886f12bc4f3770e8660c836cd58abbd,3,Not Defined,Demorou um pouco a mais que de costume mas dentro do prazo,2017-09-02 00:00:00,2017-09-04 02:01:08,Positive
23923,88db97908de5634e588458b37a10a308,94111a59e0311e2720ce96b0b8327eee,5,Not Defined,Entrega pontual,2017-10-14 00:00:00,2017-10-19 12:22:33,Positive
15969,b5465a39fd2eb2c75d3d1f93242c9077,fa1a82991080d1ed588c811aa7e8fdb6,3,Not Defined,os protetores frágeis skate bom,2018-02-21 00:00:00,2018-02-21 22:10:40,Positive
23764,2b4af363fa3c84231fa8adb041594323,c80f02a8f0c066df7a56a2b61c8c0610,3,Not Defined,Ainda não testei porém o site da HP confirmou a originalidade,2018-04-10 00:00:00,2018-04-12 21:06:54,Positive
33732,4220e6f64edf35b0e61773f66a33a568,96c1db24eb404d9ef6d36ea064240fed,5,Not Defined, Top,2017-06-28 00:00:00,2017-06-28 23:08:49,Positive
7084,347e3116a7cebff8c6f9ea10817a3dc9,4ee6ddd150b08bee8f6cc827e8f211de,1,Produto quebrado,O lustre veio totalmente quebrado o vidro chegou todo estraçalhando,2018-06-29 00:00:00,2018-07-02 10:35:31,Negative
5225,1604dd73db46ff02f609507294ac72e3,e0d821e9ff2e0fc0823d159792d9a2e6,1,Aguardando a entrega,Não recebi o produto ainda,2018-06-10 00:00:00,2018-06-10 04:05:41,Negative
14501,1ac8bfef2dfb0511229a0095c903e550,913e9a5e8da11e9a318ab2d38a757d91,5,10,Maravilhoso comprei e indico qualquer um comprar,2018-05-31 00:00:00,2018-06-01 00:59:43,Positive
39014,830fe603541d4bf6519cc2863a0b2b0f,456cbabc88163cbe54a149c9d51e55d3,1,Not Defined,Já se passaram cinco dias do último dia do prazo e até hoje não recebi vnada,2018-03-22 00:00:00,2018-03-25 04:13:31,Negative
32615,e3b059877e3130f32aeb7de294aef7cd,72aac576696a046d89aa7ac132ecd3d6,2,Not Defined,Recebi o produto errado,2018-02-02 00:00:00,2018-02-03 16:06:48,Negative
30016,2dc8ec084f069480e3916e958bead4aa,f477310b29b71da3ef394aaf61669075,5,Not Defined,Demorou um pouco mais chegou antes do praço,2018-03-01 00:00:00,2018-03-01 19:36:56,Positive
33101,60fc079c93c48835b0846863aa134103,6e89356727f542ba8a963e10646a889c,5,Not Defined,Dentro do que é esperado muito boa comprar Parabens ao lojista,2018-01-24 00:00:00,2018-01-24 19:31:42,Positive
22004,3fd46968a11997f74aa9b307d981b095,57242d7642063c0d6118305c58839a6f,4,Not Defined,Entregou no prazo,2018-03-23 00:00:00,2018-03-26 10:33:41,Positive
19006,6f7e5071fbd4468733595d1de0a941b5,86ddbf551a45045fda65a0b20745a6c4,4,Not Defined,oitmo lugar para comprar,2017-06-17 00:00:00,2017-06-19 18:00:04,Positive
42059,227f5eb3897c7b5f98fa8ebfde463c80,5181858c29858ceca3dd9e548a42b2b5,1,Not Defined,comprei um produto e veio outro inferior,2018-02-24 00:00:00,2018-02-27 23:24:46,Negative
12934,6708a86931148ea7164e55c72a6c760b,80503508be2a3417d594a5d158c22ec1,5,super recomendo,otima mercadoria,2018-08-07 00:00:00,2018-08-08 10:43:16,Positive
38887,c40ac9052280bd0ef25f33876f68797d,bac84a37ff8746de71d3ba5a6aadecdd,2,Not Defined,Muito ruim a demora na entrega Se fosse por transportadora seria mesmo valor e muito mais rápido a entrega,2018-02-16 00:00:00,2018-02-19 01:24:46,Negative
42334,428e280e9b21ab46db739d57d83e4081,946fbd026e6cdf0c0b3c2f6a5d8a149b,5,Not Defined,Muito satisfeita,2017-11-05 00:00:00,2017-11-07 08:53:14,Positive
35620,9e9cd47057bc1f3a2aaf5343c3895358,266f9c3f364a7ef351edb998487ae783,1,Not Defined,nao recebi o produto,2018-03-30 00:00:00,2018-04-02 14:02:52,Negative
35592,65aedda53ac4acd46a4144d56f959ae0,f098ba607d20654e7e6edc6be7c742d5,5,Not Defined,Uma boa carteira simples mas eficiente,2017-05-10 00:00:00,2017-05-11 05:54:29,Positive
23063,9d0c640fcfd639e613635400c0660502,24ae7e308aa3bdd9e0723fe828acdc73,5,Not Defined,Compra rápida e sem problemas Produto de alta qualidade recomendo,2017-08-18 00:00:00,2017-08-19 00:51:20,Positive
15039,0ef533513384396851b58d0829d626bc,201af9cf2734e443cdf1ad037eed3639,5,Not Defined,Chegou dentro do prazo Muito bonito Valeu,2018-01-12 00:00:00,2018-01-12 18:24:13,Positive
42882,05b6ef0a3c5a2b00b8fef68e5b091d5c,b2f3bd57a44d7e2fb0fa3eeb5072cc90,5,Not Defined,TUDO OK,2017-12-15 00:00:00,2017-12-16 12:58:01,Positive
17530,0c0cb90ec2c6217be6fcfd688817e683,6b1a5aabdde7ed25268697cef2a9d28a,3,Not Defined,RECEBI NO PRAZO ESTIPULADO,2017-06-28 00:00:00,2017-06-29 16:27:54,Positive
3464,56970adbcf9bae9414912475c911f6fb,d4cb2f7d8e7f756a94c511fd1280e026,5,Recomendo ,Serviço muito bom Abraços,2018-08-28 00:00:00,2018-08-31 04:03:03,Positive
40234,1bd06e85189f301bce59ae954fa8fa54,7888cdac405b09671099be62efb2de3d,5,Not Defined,recomendo a todos,2018-02-17 00:00:00,2018-02-17 22:27:50,Positive
42844,44f6529bc33cb709b8b4b49589387395,38da3029219c1f40f3eaaae897430c3f,5,Not Defined,Produto entregue antes do prazo,2017-09-20 00:00:00,2017-09-21 01:49:32,Positive
9204,19ad043c26bfea3c7818756a9c4fd8ed,81a8c2a67e03e35119afe31d8c1d7b10,5,Perfeito,Perfeito,2018-07-12 00:00:00,2018-07-13 00:02:25,Positive
32706,2ca9052d2f833492f4a5dda1d92f21be,e2cb8763d4216d9a23fd322ac9fec713,5,Not Defined,Entrega super rápido e estou bem satisfeito com o produto,2017-11-24 00:00:00,2017-11-24 15:15:38,Positive
23997,34ae6e538cd397c116d00e12a37a76dd,ae08a6e1781c8a44dfa832b70594a0d4,4,Not Defined,Tudo ok,2017-06-08 00:00:00,2017-06-08 23:50:41,Positive
5332,e5832bfbc9efa6abb88d00a6a02713ed,0e0fa429a12bc8105554270a3a52ce97,5,Squeeze Cantil Inox 750ml,Squeeze sensacional Mantém a temperatura por muito tempo Além de bonito tem um acabamento impecável Recomendo,2018-07-22 00:00:00,2018-07-25 13:21:52,Positive
25771,44a4100dcf7ad2c4395a42f6d9926a5c,a1a835a7e59148cc5f62243387eb6c14,1,Not Defined,So foi entregue number e foi comprado number,2017-04-14 00:00:00,2017-04-15 05:30:14,Negative
27074,a9e6af286fcc7ffd3d4bee21c5ac4795,8daaa56188fbcc1390ce4d2292f614a6,5,Not Defined,Bom,2017-08-03 00:00:00,2017-08-04 00:05:20,Positive
3079,978a351f1f15debe442db459be63fc13,673eb223ff385f5a14396580692d36ed,3,Razoável ,Demorou muito para chegar,2018-08-14 00:00:00,2018-08-17 02:11:09,Positive
20242,c96cadb19e848343f547141d1ca8b7bf,8797dc96576f93204dc46d189f4a724b,5,Not Defined,Entregue antes do prazo,2017-11-21 00:00:00,2017-11-23 20:07:42,Positive
38416,f45df4158c5ea6c0eb2db3d147b79e02,beebcdb81ca8d717ee63fbee85b1826e,1,Not Defined,Foi a primeira vez que fiz uma compra pela a internet e foi uma péssima esperiencia Agora quero saber se vou ficar no prejuízo Não recebi o produto e quero meu dinheiro de volta,2018-03-14 00:00:00,2018-03-15 22:30:50,Negative
26380,37ec2dcdb1ff61e0987719a93fbb8e2b,c171b5e40886fdb5a21408a037b5e737,3,Not Defined,ótimo atendimento e produto,2018-01-23 00:00:00,2018-01-26 17:17:23,Positive
36656,58d31265d3a513bc5065017f554f0fa7,612d140e314dab491efb33ec8219c2ee,5,Not Defined,amei,2017-10-26 00:00:00,2017-10-27 09:49:44,Positive
30493,add4ba344a897402bb6d5c3844230c4d,e11c0a03163b8110243cfb64df2b07d4,5,Not Defined,Produto entregue no prazo,2017-10-01 00:00:00,2017-10-02 19:35:21,Positive
1862,189439a82a1fe9c50ed3ac8e98a0efdf,2fdca5b7401ab483f6f3ef78f46f32f2,1,Not Defined,Material de plástico horrível para por na sua sala,2018-06-11 00:00:00,2018-06-11 17:50:18,Negative
34331,19ff7f2ec1b7889bc11f85667a22eaa3,e425680f760cbc130be3e53a9773c584,5,Not Defined,Potente e grande,2017-09-05 00:00:00,2017-09-09 12:50:03,Positive
11265,cbb5ec1e025396d866d8cc8f051a013d,831e2035989f1b9cb217e1093e2992d3,4,Uma pequena frustração. ,Na especificação dizia caixa e pulseira do relógio em aço inox no entanto a caixa veio em resina Por isso dei number estrelas,2018-05-20 00:00:00,2018-05-20 22:49:16,Positive
11635,c877909cc9ff94f88d0ce21f2ee66531,44c6a1e50425d53433d3d47e8026f4a6,1,0,Não recebi,2018-05-20 00:00:00,2018-05-22 16:23:01,Negative
27265,2757ae68443eefceb2ac7174a542350e,12c1f399e821028f6213d8e9d7131282,5,Not Defined,Entrega antes do previsto Produto atende a expectativa,2017-05-10 00:00:00,2017-05-12 22:49:29,Positive
32666,79a0e82e257fc9276f30bf46eea17ea3,719e22da3e43da1de99950cf31a4e013,5,Not Defined,Amei chegou no prazo tudo certo obrigada,2017-09-24 00:00:00,2017-09-26 22:10:31,Positive
8477,cd92c34657be5a5e9b131c3fca1f0ec9,e8fd4720a1fd3b72cadc05313036fe78,5,Muito bom ,Gostei do produto é do valor em comparação as outras lojas,2018-05-16 00:00:00,2018-05-20 22:51:45,Positive
39257,2e37c586e0e266a5afd68888d8c980a8,a3a7ac8f07fa7b6b6d24e489a43b479d,1,Not Defined,Nao posso avalia um produto que ainda nao recebi se fosse para avalia eu daria number,2017-05-07 00:00:00,2017-05-09 10:33:14,Negative
1497,5c5f489ec9ce1570a5da5ecaba5077c6,3153710333d5f537679eb85bc07bf953,1,Arrependimento total ,A impressão do quadro é péssima Detestei e estou tentando fazer a devolução do produto,2018-07-13 00:00:00,2018-07-16 13:04:03,Negative
36163,296dc3ff70114cb24296f418bd9beb8e,0e40a411ec0cb464b5d17a84ff95cc25,4,Not Defined,Recebi o produto super direitinho e estava funcionando super bem Porém o led agora não funciona mais,2017-07-20 00:00:00,2017-07-24 16:23:45,Positive
15336,8ee741e7b81e3de17396b39e520fef84,43f9a3d3e9d95525bfce717e31f72a56,5,Not Defined,A empresa prestou ótima assistência o produto chegou em ótimo estado,2018-08-02 00:00:00,2018-08-04 15:20:38,Positive
12588,e48e33afd383bf3af2c029949aff2b97,e0100dc88768c6ca8b1b419fde8a50fb,1,Not Defined,Não recebi o produto até o momento Segundo o site está entregue Mas entregue à quem Eu não recebi Pelo rastreio aparece PARADO nos correios do Rio de Janeiro Aguardo retorno,2017-12-03 00:00:00,2017-12-03 22:09:08,Negative
39703,2fe318465e4f08947a138d832ac96c3f,844ec50f4de4b51c2905edc92cfff82d,5,Not Defined,Gostei do Produto veio exatamente como na imagem bem grande e pelo preço esta muito bom recomendaria só a troca do rolamento por um melhor quando comprarem,2017-11-29 00:00:00,2017-11-30 12:11:37,Positive
18038,07b211604ea47b4950ab8a4ef055c487,4aac204400464cdc3239fecb78095120,5,Not Defined,BOM,2017-12-21 00:00:00,2017-12-22 12:36:18,Positive
23450,0976220b75426f0047c4b13b36b929b2,b9f687bd75452f5a9050f0445c27b724,5,Not Defined,Eu recomendo muito,2018-06-07 00:00:00,2018-06-15 16:49:58,Positive
7198,8994b701648e820c1d1a04f3c4e821af,2ab17daedbb4312627c61c38d20dac10,5,Recomendo,Produtos entregues conforme a solicitação e exatamente iguais à proposta oferecida no site Entrega no prazo e o produto veio embalado sem danos pelo transporte Sem contar que as malas são lindas,2018-06-12 00:00:00,2018-06-24 15:37:14,Positive
33189,0e818678f65afe90bd594eac57dca8d0,33ceaf4ebfd2f04f54236b86d61c8770,4,Not Defined,Dentro das espectativas,2017-10-31 00:00:00,2017-10-31 17:17:50,Positive
15434,95f6091632c358022c75d7c6e0e3b232,2c19f031e843a243a60bdff55edc668e,1,Not Defined,Produto incompleto,2018-04-10 00:00:00,2018-04-13 11:09:47,Negative
10478,5c0d0f13477cc9603c8f8aead2f56e6f,8db9d36f54086daa6e0757d6806cca07,5,H,W,2018-08-23 00:00:00,2018-08-25 16:36:29,Positive
16624,f2c45cbb5f5123e47d5012b9de3ce3e6,f2f0e2137eed28bd2c8531655ddb7d77,2,Not Defined,o produto veio errado como faço a troca,2017-10-29 00:00:00,2017-10-30 15:15:20,Negative
20768,eeeff8a244743343ca581b1c03f0e9ed,a80d0a163fe3b7a1b2b3e9a5f5453357,1,Not Defined,Entregaram o produto errado eu solicitei lençol sem elástico e a loja enviou com elástico menor do que eu comprei,2017-10-24 00:00:00,2017-10-25 12:15:32,Negative
12503,f3da8c6569edb5a6b577fda9fb3afc68,20e4793779b086b53af56a8ea4b94f71,3,Parcialmente entregue ,Recebi sente number unidades do produto e comprei number unidades,2018-08-03 00:00:00,2018-08-05 23:08:06,Positive
35017,c75f560068a67480cab96dba0db8b8d0,947e7e0eac14a5d58e68cdb9daa8f2a5,3,Not Defined,Gostei muito chegou bem rápido,2017-09-09 00:00:00,2017-09-12 23:08:59,Positive
27207,701fdce9baebef323e3e2358b416b823,594ede9623d6ce9f955be5b0fd0f0baa,3,Not Defined,Boa loja e o produto é de boa qualidade mas tive problemas com a entrega Correios o carteiro fez apenas uma tentativa de entrega e enviou o produto para uma agência onde tive que ir retirar,2018-01-30 00:00:00,2018-01-30 23:15:04,Positive
1123,5fc1c25fc816cd1f65296cb4dfa8f575,8efcf7a83f834c59c8d6d7d570d41485,5,Entrega Rapida,Recebi o produto em tempo recorde e da forma solicitada,2018-05-23 00:00:00,2018-05-23 15:20:52,Positive
1153,92737a1966ae2843019becd87dff45a7,c42acf5422921456e6ca7c15cf515c72,5,Muito bom,Adorei o tamanho produto de boa qualidade,2018-05-09 00:00:00,2018-05-09 23:41:10,Positive
32605,6f47e53efeab4be95bc991fbf9d54795,9ea6d21c1c1b510f96f7917419175197,1,Not Defined,O produto demorou muito a chegar e a vasilha de colocar ração veio um pouco amassada,2018-03-02 00:00:00,2018-03-03 02:06:25,Negative
22975,f2f2aa7365217186a600c810b669a582,56c52d234b22892f3821750d97e57052,3,Not Defined,Bom,2017-12-07 00:00:00,2017-12-07 19:44:20,Positive
14671,8b4c14417bccab81710772ecb8b23fd6,62a575a2a9f2c005b7ec7ff7dd76d5ee,1,Not Defined,produto deu defeito na number vez de uso,2018-08-03 00:00:00,2018-08-04 19:32:39,Negative
26785,d01f8861801088198e20d318cb4e370e,76ac5a9b38c945eb910681d171e98c55,1,Not Defined,Deveria colocar mais detalhes do produto no site Eu comprei pensando que o tapete era daquele tradicional não parecendo um cobertor Não tinha foto da parte de trás do tapete no site,2017-07-25 00:00:00,2017-07-26 20:53:44,Negative
21778,6006de8846364de064fbcec805ec6a7d,f8f5a61defba49f13a7e21a369026f04,1,Not Defined,Não tenho informações nenhuma do meu pedido se vou recebe lo ou o problema que aconteceu Não consigo contato para essas devidas informações,2017-11-12 00:00:00,2017-11-12 10:38:35,Negative
