,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
37055,1222ad32dccd33c124a8f44aa869b0d2,53d8a989f776f3331e1a763a0a294a45,5,Not Defined,Muito obrigado,2017-09-22 00:00:00,2017-09-23 14:39:45,Positive
16570,13626b45359760ef7f5f2d54cf66144b,b95ee76467f40a43ca737b18839d83d6,2,Not Defined,lannister o parceiro fez a entrega do produto evitando transtornos como ocorrido anteriormente,2018-05-05 00:00:00,2018-05-06 00:54:20,Negative
34368,869083c0a0b00b30c977f257ca52c66d,ae20eb35b4db0fe168b36c6c6e3ff0a0,1,Not Defined,Produto entregue dentro do prazo porém produto veio totalmente errado Solicitei capa e película para um telefone Xiaomi Redmi Note number X E veio capa e película de um outro telefone maior,2018-02-28 00:00:00,2018-03-01 00:42:52,Negative
35439,3ac2a9f1fca5107da69af0e8d5192446,bb07507a35cae0089d4c6d94ed9476ca,1,Not Defined,Não recomendo o produto veio rasgado não corresponde à qualidade do produto do site Se pudesse gostaria do dinheiro de volta,2017-08-04 00:00:00,2017-08-04 23:41:03,Negative
39331,09099b34c5f64d97d8827afab0bdce65,c6fdbf697f2f8af465a58ffaa4c3fa4e,5,Not Defined,super recomendo,2017-10-05 00:00:00,2017-10-05 23:39:40,Positive
36491,d4d07b0db576994ae62bec451453e0de,57b9cf4a37a14014639920e1f6d81e52,5,Not Defined,Estou muito satisfeito Recomendo a todos,2018-02-07 00:00:00,2018-02-09 21:47:53,Positive
18931,6f7aca572d6cd1b50c0ef0f6cf241e73,a0afddbc8d20cd503b16d30779bb1c04,5,Not Defined,Processo de compra perfeito,2018-04-24 00:00:00,2018-04-25 15:23:23,Positive
14774,1489ef235189b9e5e1a9d4308bf228bd,a0c370a65210b6a6e739cf8e302b9c77,1,Not Defined,Comprei duas mochilas recebi apenas uma o natal está chegando e até agora nada,2017-12-14 00:00:00,2017-12-20 10:28:32,Negative
42021,25a400867acd4b9c9ef07b7913627ccb,8f8e380dbdb2877ac4a3f814a564b4a2,5,Not Defined,excelente funciona perfeitamente,2018-02-15 00:00:00,2018-02-16 10:09:57,Positive
6929,b4428633e40efabf6d7406611c4e3664,ffc5d47e40567b5f153d5cd17138eb89,1,Demora entrega,Nunca fiz uma compra pela lannister que demorasse tanto a receber Gostaria de saber o motivo,2018-06-10 00:00:00,2018-06-10 11:51:34,Negative
30967,9eb2e56b505c2cec094833032f94d3e1,1f195e1a5568ef0f4153d95a671a0f91,1,Not Defined,Não funciona mais uma vez meu produto chegou com defeito,2018-02-07 00:00:00,2018-02-09 22:14:25,Negative
1304,5a2674cb477bab66c6eacd0589540dd6,6a0ac163171ef70a5386eae45e6a799e,5,Dispenser d - muito bom ,Produto de boa qualidade,2018-06-07 00:00:00,2018-06-18 13:22:13,Positive
33808,17646add72c14cf3b20072e9c7f2cb90,bb009fab515024781676004c4924f54d,5,Not Defined,comprei um tapete mim entregaram outro nao que escolhi nao compro mais,2018-03-28 00:00:00,2018-03-31 12:53:03,Positive
42841,55fe40efb5387b8263b9c20c91f27744,76efb2fbb5b0e732ba6c77c63d263b59,5,Not Defined,Bom preço e entrega rápida Recomendo,2017-03-31 00:00:00,2017-04-01 01:05:40,Positive
28524,85da16503a576748ee5544bd8a5b9355,002b4e6fa42cd4a22cc86abc18fe9c05,5,Not Defined,Produto de bom custo beneficio,2018-03-20 00:00:00,2018-03-21 09:57:37,Positive
4020,91f31b047f500b42c526f03904a800d8,db4e3bec0b52410d044c3f9d6bd6f804,5,Muito bem atendido. ,Estão de parabéns O produto correto foi entregue antes do prazo estabelecido,2018-06-26 00:00:00,2018-06-27 01:49:53,Positive
5388,758a0aec2e697fa2f126e6005766ff18,a6e7a9c6f4effc360a418d5bba41ba03,5,Rápida a entrega.,O produto é ótimo o esperado A loja super rápida sem enrolação para entregar Gostei,2018-07-14 00:00:00,2018-07-14 15:35:28,Positive
27100,9bbe21722b64da4cdccd04de7cf89a73,1f68afd1b515cc9202ccaadf56181d57,1,Not Defined,naõ egue number number como combinado e nem ninguem ligou para da uma satisfação,2018-03-22 00:00:00,2018-03-24 22:48:43,Negative
13896,5a81bfd4af6c2949949b59933ce12a5b,b76a5ae2b022043f9a47795f7ba9b763,5,Muito Recomendo,Ótimo produto gostei muito leve e super confortável,2018-06-04 00:00:00,2018-06-05 02:44:58,Positive
42054,7f66923980e20f3430d2a91130bfbd8e,06c28b87569a91a7c96e7f62e828827b,5,Not Defined,Muito bom a entrega recebemos em number dias após faturamento,2017-07-29 00:00:00,2017-08-01 00:31:03,Positive
19373,4dddbae90d3825531f9f93245c796247,8c93135c36e74aa3a33098f13b1e506e,5,Not Defined,O produto é excelente Amei,2018-01-04 00:00:00,2018-01-05 11:19:54,Positive
42240,9bc25724ed72abd178080f15a624daf8,86d10e9e3af9a5a7fb5b4bb285850a66,5,Not Defined,Ótimo material,2018-01-20 00:00:00,2018-01-21 22:17:13,Positive
5803,0092dd245e39e68edf00d255a14a4e76,2011ac5bff446ddc9bb1a099d497e634,5,Recomendo. ,O produto é muito bom,2018-08-09 00:00:00,2018-08-10 12:15:49,Positive
24989,60ecfec095e1310b906b2959b8cc1ec3,5cb890a68b91b6158d69257e4e2bc359,4,Not Defined,Recebimento parcial dos produtos,2018-02-02 00:00:00,2018-02-05 21:37:54,Positive
33493,c55af60ec26e67e0e40c20f1f017678f,175da05fc7ea63b231f7d87ae22b235b,5,Not Defined,O produto é muito bom gostei,2018-01-11 00:00:00,2018-01-14 13:32:54,Positive
36189,65d3197b5a0874edac04985e51f599ce,3e084693979a8a6e556cf26d97e542fe,5,Not Defined,Tudo OK,2018-03-20 00:00:00,2018-03-20 23:02:09,Positive
35286,a0572185f70c5b623ea7ae3bba6dd1cf,85485db1f11cb496d2fbd2def0d397a3,4,Not Defined,Está tudo certo,2018-03-04 00:00:00,2018-03-05 01:26:12,Positive
18830,09359f15483ff74b39b195e6863ce370,cd74303942bee59edc3379f0a6433c62,5,Not Defined,foi rápido recomendo,2018-04-25 00:00:00,2018-04-30 22:11:11,Positive
28045,c2d4c743f59da4387c683f290290395f,2d3dbe1773426d039d73770335867829,4,Not Defined,bom,2017-09-26 00:00:00,2017-09-28 18:25:18,Positive
13413,1c99ea0e3859fceac16388d107c7caa4,563374a910b848445e9d0d50a0d65bc7,1,demora na entrega,demora na entrega,2018-06-28 00:00:00,2018-06-28 17:31:43,Negative
38528,b392c6237b696220b1fdda5532c1b95d,25cb912c6742e486c6988aaf2c8f221b,5,Not Defined,Bom gostei entregue dentro do prazo e só tenho agradecer,2018-03-24 00:00:00,2018-03-24 20:52:44,Positive
38580,5e94169c4ef9761daa4be1791b6568af,7f2765cc6719de94716ce2c081b27f02,4,Not Defined,O produto correto chegou com uma semana de antecedência Só não fiquei plenamente satisfeita pq a pintura por ser recente e não estar completamente seca e se soltou em alguns lugares,2017-12-08 00:00:00,2017-12-11 14:36:40,Positive
11484,365a560d8207b3bfa990bae1c7043348,c5bdd8ef3c0ec420232e668302179113,1,produto não veio completo,Eu comprei dois produtos tais como testador de cabo de rede Rj number e RJ number e um pacote com number conectores Rj number Só q no pacote da entrega estava o pacote com number conectores e de number quero o testador,2018-05-06 00:00:00,2018-05-06 19:57:24,Negative
13266,8f943565ca162f0c83dc96f86cb11213,dc2098287a90d976b893165c71dfa020,5,super recomendado,produto de qualidade entrega rápida recomendo a todos,2018-08-21 00:00:00,2018-08-24 10:43:08,Positive
17446,a5731df664de86d2feab86b08c0eced2,c2e69397a4831c2a5860d032ddbbe8f0,4,Not Defined,Entregue próximo do limite do prazo entregue em embalagem bem protegida ainda não pude testar o cabo mas aparenta boa qualidade,2017-11-22 00:00:00,2017-11-27 13:32:46,Positive
30825,b755e302109e6f1847f01c3df154346c,7ad4319f5bcb490a240f47596df4e683,1,Not Defined,Só foi entregue o alicate pega p kit vai ser entregue separadamente,2018-04-06 00:00:00,2018-04-07 16:56:15,Negative
4240,e1f383b37520aa2389359fc10a024d18,0cee13b4c26d8a1508693a49a3859285,1,nao recomendo,o produto não correspondeu as minhas expectativas comprei um esteto e recebi só o estojo,2018-06-07 00:00:00,2018-06-08 02:06:04,Negative
27373,8abb05c6542a11ece1be62184efb3303,3b2e77967d37d34b88bd2bca3d2ec4a0,1,Not Defined,já gostei muito dessa sait agora não indico mais,2018-03-22 00:00:00,2018-03-24 13:04:38,Negative
15337,48d11bf3ae64fd9629f1f3bcafccf012,f00f18b889a2223a359c04fb790de5c9,1,Not Defined, O produto nao vem na embalagem origiaal e simplismente foi colocado uma gota de uma base qualquer em um tubinho de plastico que nao é a original simplesmente anuncio verdadeiramente enganacao,2018-01-16 00:00:00,2018-01-16 20:50:10,Negative
36432,d0a120b8b30330db4353b5eabe1a5603,8e54a072860136e58c8c812ed15eb2f4,4,Not Defined,O prazo de validade do produto é que está muito próximo,2018-06-08 00:00:00,2018-06-11 01:51:29,Positive
26708,48c09bbecc61fe4b47b57485a603d366,600f8e805d1ed7fb72f4f33e3ea812fe,5,Not Defined,Produto excelente entrega antes do prometido adorei muito linda a boneca recomendo,2017-12-16 00:00:00,2017-12-17 12:00:13,Positive
27063,e58a0291cd171a42ded7257ff7d3b045,3f319eb09e31aa1ea2a4079bdd655c62,5,Not Defined,Gostei muito,2018-04-08 00:00:00,2018-04-09 10:08:13,Positive
38921,73baa1270fbabcd8e7da2044e887eaca,343ee80178e16012130cb0007eac5888,4,Not Defined,otimo serviço,2017-12-21 00:00:00,2017-12-26 00:16:38,Positive
32790,f1ee015ffb2fc82c5ab7e92f45c1f9b4,8bade36d5fb562974296bcca22a7a064,4,Not Defined,Item entregue conforme previsto na data combinada,2017-08-11 00:00:00,2017-08-14 14:45:26,Positive
2127,0cd0cabb90e7db1d6f8a03377a7c7e00,5c455e9a6d56d30c1652aea99d744e5c,2,Comprei 2 produtos,O case para HD chegou corretamente mas a capa para notebook não foi entregue só havia number encomenda no pacote,2018-05-20 00:00:00,2018-05-21 20:04:02,Negative
9589,64f7ea746a8452a22e929f707c0695ef,5038751dab3b14db2b1423edc9e0397e,2,Not Defined, entrega foi rápido mas tem um porem Gostei do produtos em partes muito bonito o kit mas a parte do desenho e em papel sem alguma proteção poderia ser impermeabilizado ou pintado,2017-06-24 00:00:00,2017-06-26 12:01:35,Negative
11356,7e933735b565535bf27244696d588bf9,a5a9c92813961bdaade1939c699dbcc6,5,Not Defined,Desejo que essa amizade de compra e satisfação perdure,2017-11-05 00:00:00,2017-11-07 19:24:51,Positive
7285,f3b5089f86bf7ad45f638318c3b12fec,d224ba092ec1cb38bf389f3a5b727054,5,Boa,Gostei do produto de boa qualidade,2018-08-30 00:00:00,2018-08-31 16:52:09,Positive
17699,f92ad972487e90b7d29dbc6defcd5f4f,c1219b88f5d48e3d0dd3229cbd88a722,5,Not Defined,Gostei muito,2017-06-15 00:00:00,2017-06-15 23:43:33,Positive
39548,ef8d2046c41b725d72761ecfb0c4b5f7,396b08e638fbc9a9d6747df738dbd29c,3,Not Defined,Produto novo parece estar tudo certo porém a caixa nao veio lacrada,2018-04-15 00:00:00,2018-04-17 19:51:57,Positive
4164,6cd556b04644bd004a390abab0fe02b9,f19173015566f0318e6e12ea9dc36b11,3,Produto bem basico!,Esperava mais,2018-07-03 00:00:00,2018-07-05 14:18:28,Positive
10123,284b2e534f8694766f0c48cc12ded586,6012c4f6717daddf50ae413224098301,5,Linda Manta,A manta é muito bonita e um tecido muito bom Recomendo,2018-07-20 00:00:00,2018-07-20 12:27:57,Positive
26859,c6e22396e3034860c3b6a4266ef87224,f1946ea4e7c8c7c67815ada3c62d1e17,5,Not Defined,Entrega totalmente excelente,2017-11-30 00:00:00,2017-12-02 18:58:21,Positive
35356,d11cc78e06f1dc75656defe890368e51,f3d070c8b094a00980b59d97ff3d95ca,5,Not Defined,Muito bom,2017-08-04 00:00:00,2017-08-04 23:35:36,Positive
27794,20dad7f6c15ff588dae8dbab9d8e8f11,a50456c8fe575e192697e5f87d77a52a,1,Not Defined,não tenho como ficar feliz pois passei o natal com minha sala vazia,2018-01-07 00:00:00,2018-01-15 12:46:32,Negative
30355,22beb21889fdc250a122c0aeb1d57501,01dd288e8605af239a3a35e550e89235,5,Not Defined,Entregue antes do prazo,2017-08-01 00:00:00,2017-08-02 17:04:55,Positive
30372,da437c3b9dd4d52660ee64af195523f3,edfb04977a2d0a919e5c3bd40e053440,5,Not Defined,Entrega rápida sem problemas,2017-10-06 00:00:00,2017-10-09 10:28:19,Positive
24587,e7716f13c06657822fb53afb521bad2d,90e2de5e3c7e68c82623b0bdcfc301b4,1,Not Defined,Logo na primeira compra ja estou tendo problema com a entrega Comprei pq confiei no site da lannister mas seus parceiros estao deixando a desejar e compromentendo a imagem da lannister,2018-04-12 00:00:00,2018-04-12 10:22:18,Negative
30344,2c4a0cee1fb912337e09bd3c62cf8910,e5cf005255a551709fd938c0c57e3d6a,5,Not Defined,O produto chegou antes do prazo e em perfeitas condições Obrigado,2018-03-23 00:00:00,2018-03-26 13:16:53,Positive
32452,832c513d8f62f2d8f5ca6b3241d08c5a,8459ae3222c7c867da73360e787fce4e,5,Not Defined,amo compra nesse site muito bom sempre mim atende os meu pedidos sempre chegam no dia marcado recomendo a todos,2018-03-14 00:00:00,2018-03-17 14:24:28,Positive
14700,f677a419ee4910ae12bf8cb73dc0d332,7368e14d8b9e7b886e433697b89e937c,3,Not Defined,Faltaram os cabos e o manual,2018-02-27 00:00:00,2018-03-02 00:24:24,Positive
3114,0f676efdf419720927d3b19b1e4f2fdd,7423b365e39a6b080541c58ce5978e0c,5,Produto maravilhoso,Atendimento espetacular Tive problemas com o correio local não com a empresa do produto A empresa se desdobrou e recebi meu produto number dias depois da devolução do correio nota dez pra vcs,2018-05-25 00:00:00,2018-05-25 18:43:11,Positive
31755,9547dec749c49af3316c530af0f3d2b9,b82c29ee4251028bd0891ef9e3fe53b9,5,Not Defined,Adquiri o produto para utilizar na unha do pé Com apenas um dia de uso já é notório a diferença na unha Entrega rápida bem antes do prazo informado Recomendo o produto e a loja com certeza,2018-03-09 00:00:00,2018-03-12 00:51:59,Positive
21934,1b03ecce5601c675f797c9c44cd62539,9a84ad63a942918f330f5009401daed0,4,Not Defined,boa,2017-05-30 00:00:00,2017-05-31 20:08:22,Positive
2381,13723d188b593851bc3d1d2ba5ff6d02,19bda247caaea65f92d0a5622749cb88,4,Vendedor Recomendavel,Produto entregue no prazo e conforme descrição,2018-05-11 00:00:00,2018-05-14 12:51:13,Positive
4270,d100adcddcef25bfa83bb819d562211c,5e703e05bcb502963f75e2a2a2eb7b73,2,Pedido incompleto,Meu pedido chegou faltando um item,2018-07-21 00:00:00,2018-07-24 15:06:42,Negative
28241,3a063b7bc1c691e81479dc8087c91b74,e4b437b9b4e691fcbeda579782c84954,5,Not Defined,Ótimo produto cumpre o que diz do jeitinho do anuncio,2018-02-22 00:00:00,2018-02-24 16:07:44,Positive
482,ae595c96c185418c9eeb3894e86ca745,587359e7534c6f6cb987a31070b3171d,5,Ainda estou testando,Ainda não testei Mas a embalagem é impecável tudo separado certinho vem dentro de uma bolsa compartimentada que me agradou muito,2018-06-20 00:00:00,2018-06-21 08:14:29,Positive
16107,5ce7400f7842fb5b111c4744020ed0ea,d94cd4d810e4cf28560cc3b12aa4b210,5,Not Defined,lannister ótima vcs dão valor as seus cliente obrigado,2018-03-27 00:00:00,2018-03-28 16:59:00,Positive
19918,a0f85587287c7078546eda8bb3e1b257,a825307ee6cde104910defdb22b896bf,4,Not Defined,Bom produto porem frágil recomendo ter bastante cuidado na montagem e desmontagem,2018-01-27 00:00:00,2018-01-29 10:45:50,Positive
4165,26012cfd25d6d032f43b7cfe268367fe,ed6c99480bc1ab87159e288140055645,5,Recomendo,Gostei da balança,2018-05-12 00:00:00,2018-05-13 11:39:34,Positive
42617,e8b0e8aa4aa6bc43fc936579da18787c,bfce66de4bbac659ab1d0763b8796a58,2,Not Defined,Fiz um pedido de number cortinas iguais e só recebi uma e mais uma de outro modelo q ainda está pra ser entregue e paguei pelas três gostaria de saber se ainda vira a que está faltando,2017-07-18 00:00:00,2017-07-21 14:37:53,Negative
41486,b99cd2fb63c1253f87b4bdc16ae4c9ef,5ddeb5159e6cdaa562843c1e6b32ba84,4,Not Defined,A única divergência que eu tive foi a atualização do site que não acompanha a logística Achei que o produto iria demorar para chegar Fiz um pedido de cancelamento mas recebi o produto no mesmo dia,2018-02-06 00:00:00,2018-02-08 13:25:08,Positive
39748,0bbad48bedef849089540444c0c9cb9b,85ca51954c545536cf77a680afe11969,5,Not Defined,chegou antes do previsto adorei,2017-06-07 00:00:00,2017-06-07 20:09:46,Positive
32796,d4267605de61feff57846e9e69bf5183,ba5c52c56c0bc95c960451d9ce7205fe,5,Not Defined,Entrega super rápida e produto perfeito,2017-05-23 00:00:00,2017-05-23 22:01:03,Positive
33302,3bf350c6d76ad3260c78d61507589e9e,a1a68e110acccf4536909795aef7dc9b,5,Not Defined,tudo ok,2017-03-21 00:00:00,2017-03-24 01:02:13,Positive
39060,d497667fb5ecaa859beb3608f55c1b9e,bf0448def08e9657c8f990eea9bc4057,5,Not Defined,Ótimo produto,2018-01-11 00:00:00,2018-01-11 18:26:52,Positive
7163,8746a6150417f7cb4e628b3fd7c2bac6,f4ee4273538924bda6212f5948e80fde,5,Maravilha,Tudo perfeito,2018-06-26 00:00:00,2018-06-27 00:35:57,Positive
28981,42ce43f58bb917edfce02a7270925113,041bceeb0d1b95b5079ffb1ba84a779d,4,Not Defined,Chegou bem antes da data prevista nem Tava esperando Ótimo,2017-09-14 00:00:00,2017-09-17 23:52:47,Positive
2342,e04ae9c1392cdf1e0c60ddc09bf81241,ae8e6884dc60226ca8e43dfe17895255,5,Satisfeitissima! ,Cheguei certinho Bem antes do prazo,2018-05-04 00:00:00,2018-05-06 19:01:11,Positive
25667,fcc6cf5b1c3c2693e8cb91bf1880a07e,a136f64eb4846d19773f6c26502ccdc1,3,Not Defined,Achei o material do tapete muito fino e frágil Espero que resista ao uso normal,2018-01-12 00:00:00,2018-01-13 00:38:49,Positive
18264,400fec6418be34fd8e1b5105895f8bb7,5ac307bf9cc42cc06491535dfd5b87ab,5,Not Defined,produto entregue antes do tempo o produto estava dentro do que eu esperava,2017-11-22 00:00:00,2017-12-14 12:23:16,Positive
16722,1a89bd3b574f17f5e32b481c0639e757,49c3293b870ffc5fcd1f11ca77eb841f,5,Not Defined,Recomendo a todos,2017-05-16 00:00:00,2017-05-17 01:16:25,Positive
40591,70bc6f748a6d59d66fc13f39a8ad8dfd,5e99406dbc4e63affa6367a3fd43c8af,5,Not Defined,sem reclamações,2017-08-04 00:00:00,2017-08-07 12:32:29,Positive
18371,16502f32a5b9605faec13f052ee9e56b,500368690d38fbc1b8ceaa8c0b05e456,5,Not Defined,Muito bom gostei de compra,2017-02-24 00:00:00,2017-02-27 11:47:03,Positive
28438,53a93018fde72d46f33f46a80caa4640,35f0d58e9c3e7e51c5ed9b744b0cb90b,5,Not Defined,Entra antes do prazo estabelecido,2018-04-13 00:00:00,2018-04-13 21:33:33,Positive
29296,cdd317e80e238b4baf864a45c172ced7,bdb7c7b648d72056fa0a7a19805dce0f,1,Not Defined,Nao recebi a base do bebe conforto por que Eu preciso comprei completo e para presente de cha de bebe Aguardo retorno urgente,2017-12-06 00:00:00,2017-12-06 23:02:38,Negative
38307,e0e00c3e9b5e2d501cf05bed4647a43a,5be2bde9982c297012273b2fc574b2a8,2,Not Defined,não recebi o produto ainda,2018-01-20 00:00:00,2018-01-20 22:39:21,Negative
36859,8d73bbfc6369f31f50eb288cc0f614dd,ef0987feb7826e38ac57d833edc30db3,5,Not Defined,Muito bom recomendo a todos,2017-12-08 00:00:00,2017-12-09 00:18:17,Positive
160,c1bfb79b26ac2136da082c9acea0a97d,47f05ae89d6bcb551be15cba2f14352f,5,Recomendo!,Produto chegou antes do prazo muito bem embalado pelo fornecedor sem avarias A qualidado produto é muito boa,2018-07-13 00:00:00,2018-07-16 12:08:38,Positive
5267,65d7172a7714c7e3f2b5f636925ad2b5,019b02e139cfcd97f93366f7a38f5695,5,Not Defined,Chegou muito rápido a mala super recomendo ótima e resistente,2017-04-08 00:00:00,2017-04-10 16:41:12,Positive
19014,0956cc69e20e7939600a095d14e4ac88,95428aa94edaeeb8edc0609da66852ec,2,Not Defined,o cartucho nao esta funcionando,2017-11-28 00:00:00,2017-11-29 16:12:06,Negative
28346,dd8a41c2b3419e3f57a9e3f6025fb49c,63cd6c93d785b3b54d7955bc5fd74c3d,3,Not Defined,Comprei um quadro mes passado falaram q iria chegar no comeco do mes mais ate ahora nada,2017-12-07 00:00:00,2017-12-07 12:38:22,Positive
15120,bd8a00363bd4375c2c213bc2b67a4c11,a068798f50f86a588b2bd22dd16c6fc1,4,Not Defined,Não abri a caixa ainda,2018-08-01 00:00:00,2018-08-01 23:44:52,Positive
24707,f952682a1a28ff4c7f2474fa3141db49,20c87f647466d582c7f188b6dc4c6b14,5,Not Defined,Boa loja bons produtos boa variedade pontualidade na entrega bons preços,2017-09-05 00:00:00,2017-09-06 01:28:27,Positive
16985,2f0d1da7e13a7fbb4421676e53e1d032,bd93260007f883f2ee0594503add3025,1,Not Defined,A cor dos prendedores e a cor da Barra São lilás escuros a que veio foi Rosa Não gostei Prefiro não opinar sobre a loja Errar eh humano,2018-03-07 00:00:00,2018-03-09 03:15:05,Negative
41431,76c0dd108c0e8f75fd7c1649f51307a3,d8e2d2a26010eb732a91d8b6952e2c9e,2,Not Defined,Boa tarde Achei que demorou bastante a chegar em minha residência Mas apesar da demora estou satisfeita com meu varal,2018-02-07 00:00:00,2018-02-26 18:38:00,Negative
34970,4fa9b505021a40681456a195f33c647c,e33d8345fd55476c9fc022be9809a8e4,5,Not Defined,otimo,2017-04-12 00:00:00,2017-04-17 11:14:10,Positive
38176,f3f6becf6e92799707f939def35705bf,a913ec1db6048950ba773ec6b408eeba,4,Not Defined,Todas às vezes que comprei nas lannister fiquei satisfeita,2017-04-12 00:00:00,2017-04-21 17:07:44,Positive
24828,e7c39aa7af13ff2137fa765c09efb491,e7272304b5bd2b98cd2129f2f6ab06bd,5,Not Defined,Muito bom eu recomendo Entrega antes do prazo,2017-10-21 00:00:00,2017-10-23 23:54:35,Positive
37069,f0602a1fc2bab219060e9bec9b861224,0e1ac2cf21f589ee45dc574349228a9c,2,Not Defined,Eu pedi outro produto junto com este e não foi aprovado acho que quando um produto não é aprovado ou não tem no estoque deveria ser avidado Não deveria ser mandado este se o outro não veio,2018-02-01 00:00:00,2018-02-04 09:37:09,Negative
